"","Zscore","AD"
"120-56-9",0.267294482728219,1
"50-81-7",0.0601460860830667,1
"300-76-5",0.899239889556624,1
"96-48-0",0.334751084603372,1
"74115-24-5",0.343215572537692,1
"7005-72-3",0.813616743185389,1
"1760-24-3",0.0347028156225203,1
"6734-80-1",0.545736073107679,1
"64700-56-7",0.804470958583831,1
"88-10-8",0.679029337860856,1
"877-24-7",0.721450277522334,1
"57-74-9",2.04630461430661,0
"96-29-7",0.209602778199457,1
"695-06-7",0.820234009901524,1
"171118-09-5",0.496715891183681,1
"3547-33-9",0.845886575324288,1
"97-59-6",0.788275667827179,1
"538-75-0",0.881812886493578,1
"452-58-4",0.205634625038225,1
"700-13-0",0.609419149814357,1
"70-30-4",0.395258171125516,1
"87674-68-8",0.503531689886034,1
"124-19-6",0.635182505260364,1
"682-01-9",0.457445205123377,1
"5138-18-1",0.289629499967913,1
"25057-89-0",0.734469956388437,1
"105-53-3",0.599019485612544,1
"98105-99-8",0.169912324874402,1
"112-18-5",0.00453800406843952,1
"319-86-8",1.54194055472106,0.5
"63612-50-0",0.164087391913686,1
"828-00-2",0.898222704227242,1
"21145-77-7",0.237625211009161,1
"85264-33-1",0.27707101690694,1
"13311-84-7",0.48689361463492,1
"108-80-5",1.48463787666112,0.5
"100-97-0",1.65560613349044,0.5
"155990-20-8",0.469076079251332,1
"137-26-8",0.656167672264148,1
"5888-33-5",0.803311239082136,1
"2445-77-4",0.982348451097768,1
"7786-34-7",0.0909949471922111,1
"104-72-3",0.193552434041804,1
"2303-17-5",0.546866275859327,1
"35045-02-4",0.43020190289023,1
"732-26-3",0.414131469330242,1
"112-80-1",0.0430895769813658,1
"111-82-0",0.702518104765826,1
"123-15-9",0.474489649848545,1
"108-93-0",0.120089325191606,1
"90-94-8",0.456802717731711,1
"5700-49-2",0.631740807574699,1
"860-22-0",1.21386845171627,0.5
"134-32-7",0.635257661306936,1
"532-32-1",0.649710087281537,1
"78-97-7",0.314524595530869,1
"80-43-3",0.192115789857938,1
"83-67-0",0.713980813386139,1
"58846-77-8",0.302868084258357,1
"29836-26-8",0.409669644139962,1
"81335-37-7",0.437930533634019,1
"146011-65-6",1.11804427883768,0.5
"1582-09-8",0.239010416725692,1
"153719-23-4",0.228540469274895,1
"2634-33-5",0.145441065549428,1
"23564-05-8",0.270123845191522,1
"91-64-5",0.393509401948257,1
"18924-66-8",0.0694665498160958,1
"134-20-3",1.13486383637933,0.5
"635-22-3",0.737104360850486,1
"565-80-0",0.423693368764985,1
"116-66-5",0.0284551770763735,1
"446-72-0",0.250163815736416,1
"6789-88-4",1.42049707165584,0.5
"59-67-6",0.623457408156742,1
"52806-53-8",0.230035637132804,1
"18794-84-8",0.113737192166934,1
"2807-30-9",0.539292821113117,1
"111-70-6",0.599584553723218,1
"141-93-5",0.313276605884936,1
"3296-90-0",0.169743155383905,1
"68-11-1",2.19579007505049,0
"102-27-2",0.857629040317572,1
"96-18-4",0.657561461723181,1
"110-52-1",0.916200452267398,1
"19044-88-3",0.159811845419171,1
"1569-60-4",0.991502775957072,1
"113734-18-2",0.162932516587792,1
"57-11-4",0.371603574544411,1
"133-90-4",0.664481936719196,1
"67786-14-5",0.715194957927815,1
"1762-95-4",1.84177123001131,0.5
"98967-40-9",0.487988346207492,1
"41481-66-7",0.445983108471806,1
"88-72-2",0.304051420610483,1
"122-99-6",0.950045093155014,1
"112-49-2",0.41231071106609,1
"23779-32-0",0.141198958240216,1
"51384-51-1",1.04215412213274,0.5
"25168-05-2",0.125877792752194,1
"619-50-1",0.444294422366537,1
"88-12-0",0.864379333562351,1
"123122-55-4",0.850353055015951,1
"5216-25-1",0.0755154310598414,1
"135080-03-4",0.50436715682807,1
"7540-51-4",0.700572217303055,1
