"","ID","Pred"
"120-56-9","120-56-9","0.5522199217449218"
"50-81-7","50-81-7","0.2546304843419394"
"300-76-5","300-76-5","0.3504959742012375"
"96-48-0","96-48-0","0.04517253302253301"
"74115-24-5","74115-24-5","0.7120760352822272"
"7005-72-3","7005-72-3","0.8040570607497077"
"1760-24-3","1760-24-3","0.23429627068837586"
"6734-80-1","6734-80-1","0.0941441142191142"
"64700-56-7","64700-56-7","0.6000559143470908"
"88-10-8","88-10-8","0.06746267066267067"
"877-24-7","877-24-7","0.37070849182637106"
"57-74-9","57-74-9","0.37086053627315246"
"96-29-7","96-29-7","0.09011996453838557"
"695-06-7","695-06-7","0.06727580752580752"
"171118-09-5","171118-09-5","0.41786066185276716"
"3547-33-9","3547-33-9","0.2901212811698105"
"97-59-6","97-59-6","0.24239059726822887"
"538-75-0","538-75-0","0.3539059839283523"
"452-58-4","452-58-4","0.5216069014319012"
"700-13-0","700-13-0","0.6121702326311462"
"70-30-4","70-30-4","0.6675838265277891"
"87674-68-8","87674-68-8","0.5109642620451444"
"124-19-6","124-19-6","0.11642421989774936"
"682-01-9","682-01-9","0.25853457405167934"
"5138-18-1","5138-18-1","0.20801303725514245"
"25057-89-0","25057-89-0","0.512684532134532"
"105-53-3","105-53-3","0.07263433429315784"
"98105-99-8","98105-99-8","0.6512189219277456"
"112-18-5","112-18-5","0.2890493452625807"
"319-86-8","319-86-8","0.3041756955033273"
"63612-50-0","63612-50-0","0.48060417213505474"
"828-00-2","828-00-2","0.14612595378477727"
"21145-77-7","21145-77-7","0.44053639636077707"
"85264-33-1","85264-33-1","0.3114729882690409"
"13311-84-7","13311-84-7","0.5091662511980626"
"108-80-5","108-80-5","0.3823557098130628"
"100-97-0","100-97-0","0.23185095182595178"
"155990-20-8","155990-20-8","0.6458137517711048"
"137-26-8","137-26-8","0.37308819543030064"
"5888-33-5","5888-33-5","0.3063450460186529"
"2445-77-4","2445-77-4","0.11809180476386362"
"7786-34-7","7786-34-7","0.18721906383090597"
"104-72-3","104-72-3","0.31016252419750895"
"2303-17-5","2303-17-5","0.42898496144378506"
"35045-02-4","35045-02-4","0.44833140295377155"
"732-26-3","732-26-3","0.29421557938965076"
"112-80-1","112-80-1","0.2342596147316735"
"111-82-0","111-82-0","0.1495393466011113"
"123-15-9","123-15-9","0.043041514041514045"
"108-93-0","108-93-0","0.12531267183109293"
"90-94-8","90-94-8","0.6735463903743315"
"5700-49-2","5700-49-2","0.08211770451770452"
"860-22-0","860-22-0","0.3870714806435396"
"134-32-7","134-32-7","0.7916167463255699"
"532-32-1","532-32-1","0.335787614372212"
"78-97-7","78-97-7","0.04562736152736153"
"80-43-3","80-43-3","0.5035144563211127"
"83-67-0","83-67-0","0.31776210472534"
"58846-77-8","58846-77-8","0.33799651611718184"
"29836-26-8","29836-26-8","0.3394520244976902"
"81335-37-7","81335-37-7","0.5211350556306438"
"146011-65-6","146011-65-6","0.5531878255645286"
"1582-09-8","1582-09-8","0.48748238787356446"
"153719-23-4","153719-23-4","0.41675475798711104"
"2634-33-5","2634-33-5","0.398566290726817"
"23564-05-8","23564-05-8","0.5225405615626206"
"91-64-5","91-64-5","0.4352850776674306"
"18924-66-8","18924-66-8","0.2578374563860632"
"134-20-3","134-20-3","0.47662296314796326"
"635-22-3","635-22-3","0.4444786476681214"
"565-80-0","565-80-0","0.047201176601176606"
"116-66-5","116-66-5","0.476040373145946"
"446-72-0","446-72-0","0.6620087039895088"
"6789-88-4","6789-88-4","0.3928908341658342"
"59-67-6","59-67-6","0.2597970061500247"
"52806-53-8","52806-53-8","0.4524302796532674"
"18794-84-8","18794-84-8","0.20546947926514503"
"2807-30-9","2807-30-9","0.05100392662892664"
"111-70-6","111-70-6","0.09710461482961487"
"141-93-5","141-93-5","0.1454288073038074"
"3296-90-0","3296-90-0","0.2587194511027328"
"68-11-1","68-11-1","0.06442564380064378"
"102-27-2","102-27-2","0.43529788544788556"
"96-18-4","96-18-4","0.089344782994783"
"110-52-1","110-52-1","0.17444181374181378"
"19044-88-3","19044-88-3","0.42304314924841274"
"1569-60-4","1569-60-4","0.08122766955266955"
"113734-18-2","113734-18-2","0.501132566083727"
"57-11-4","57-11-4","0.22826981890658365"
"133-90-4","133-90-4","0.3981087629604658"
"67786-14-5","67786-14-5","0.5202867275998855"
"1762-95-4","1762-95-4","0.10016057276057277"
"98967-40-9","98967-40-9","0.5174478319066553"
"41481-66-7","41481-66-7","0.6054298562290821"
"88-72-2","88-72-2","0.23087719306836957"
"122-99-6","122-99-6","0.456081917755447"
"112-49-2","112-49-2","0.16581988762871114"
"23779-32-0","23779-32-0","0.25248787323787325"
"51384-51-1","51384-51-1","0.532503071928072"
"25168-05-2","25168-05-2","0.12619279886779888"
"619-50-1","619-50-1","0.38473276886512203"
"88-12-0","88-12-0","0.05827791652791653"
"123122-55-4","123122-55-4","0.4273330253080255"
"5216-25-1","5216-25-1","0.3037956589592039"
"135080-03-4","135080-03-4","0.5433744126358679"
"7540-51-4","7540-51-4","0.17158247716335961"
"98-00-0","98-00-0","0.19973344272686386"
"2550-40-5","2550-40-5","0.4844993369805289"
"770-35-4","770-35-4","0.5105423504599972"
"94-71-3","94-71-3","0.6379081446331445"
"219790-72-4","219790-72-4","0.7719413273001509"
"330-54-1","330-54-1","0.6496544105017791"
"109-02-4","109-02-4","0.11387375519217623"
"20120-33-6","20120-33-6","0.2325310947222711"
"1062243-51-9","1062243-51-9","0.5400670287229112"
"35575-96-3","35575-96-3","0.5389874617728335"
"106-46-7","106-46-7","0.19804441995912592"
"13301-61-6","13301-61-6","0.6225513992715233"
"51-05-8","51-05-8","0.5240458016527675"
"2694-54-4","2694-54-4","0.4786873976900294"
"90-30-2","90-30-2","0.8792189387667713"
"112-63-0","112-63-0","0.22071279146550052"
"489-01-0","489-01-0","0.43175159419184195"
"115-18-4","115-18-4","0.027794883186988445"
"152019-73-3","152019-73-3","0.4810340432013808"
"116-06-3","116-06-3","0.22821279194661545"
"122-19-0","122-19-0","0.3207762524627078"
"112-55-0","112-55-0","0.1914566229522113"
"512-42-5","512-42-5","0.09728262293262292"
"6846-50-0","6846-50-0","0.30604706417593425"
"6359-98-4","6359-98-4","0.4058230116288944"
"120068-37-3","120068-37-3","0.5247309556456613"
"50-21-5","50-21-5","0.0675320937232702"
"115-84-4","115-84-4","0.1676912726162726"
"4418-26-2","4418-26-2","0.24481242091242095"
"588941-45-1","588941-45-1","0.5785954146730461"
"87820-88-0","87820-88-0","0.6547334588613998"
"629-62-9","629-62-9","0.24766582208641033"
"1163-19-5","1163-19-5","0.48349879315730726"
"39236-46-9","39236-46-9","0.3591573721600037"
"57-30-7","57-30-7","0.41825290706026"
"53-19-0","53-19-0","0.5136371285147601"
