"","ID","Pred"
"70630-17-0","70630-17-0","0.4330363412301495"
"1929-73-3","1929-73-3","0.6180818367906604"
"98-87-3","98-87-3","0.1755949411699413"
"15708-41-5","15708-41-5","0.37697547657021346"
"3844-45-9","3844-45-9","0.3597877514212655"
"112529-15-4","112529-15-4","0.6466504569390017"
"1672-46-4","1672-46-4","0.4474859161650185"
"124-05-0","124-05-0","0.12659585969585974"
"2008-41-5","2008-41-5","0.3628577638048226"
"87-13-8","87-13-8","0.20823702049584408"
"25606-41-1","25606-41-1","0.22539447970330312"
"2782-57-2","2782-57-2","0.2555111322887638"
"361343-19-3","361343-19-3","0.6152811734017616"
"630-56-8","630-56-8","0.3650495200447988"
"3926-62-3","3926-62-3","0.08645677378177376"
"69655-05-6","69655-05-6","0.4620780194092115"
"141-04-8","141-04-8","0.24277261366084885"
"56507-37-0","56507-37-0","0.25936881316997423"
"616-45-5","616-45-5","0.06948701298701297"
"826-62-0","826-62-0","0.28153550061050053"
"100-00-5","100-00-5","0.2906026564938331"
"104-90-5","104-90-5","0.1863758305420071"
"107-88-0","107-88-0","0.04465907703407704"
"99-55-8","99-55-8","0.4004432225926807"
"90-04-0","90-04-0","0.4934610223110222"
"126-75-0","126-75-0","0.37556447914830277"
"52-51-7","52-51-7","0.10841476053186579"
"109-04-6","109-04-6","0.18964733994076094"
"587-65-5","587-65-5","0.474245443883602"
"334-48-5","334-48-5","0.2704268776974659"
"21087-64-9","21087-64-9","0.40167969375825435"
"487-68-3","487-68-3","0.23314447753828577"
"108-94-1","108-94-1","0.10755611727453834"
"75330-75-5","75330-75-5","0.6088430060135945"
"707-61-9","707-61-9","0.4828245700807621"
"72-43-5","72-43-5","0.6943683469265516"
"57-63-6","57-63-6","0.5834173810022106"
"78-48-8","78-48-8","0.42114952739039413"
"110-80-5","110-80-5","0.04630122100122099"
"106-23-0","106-23-0","0.10595878761761114"
"114-07-8","114-07-8","0.3693717516143987"
"64-10-8","64-10-8","0.34764910574461666"
"108-87-2","108-87-2","0.1218352036852037"
"1929-77-7","1929-77-7","0.3672255494505493"
"118-52-5","118-52-5","0.12520546295809457"
"85509-19-9","85509-19-9","0.5865784215354649"
"484-17-3","484-17-3","0.7851730527384548"
"609-54-1","609-54-1","0.35779021688665663"
"4390-04-9","4390-04-9","0.23744204537292765"
"23135-22-0","23135-22-0","0.2358635012046777"
"111-69-3","111-69-3","0.1501911513323278"
"122454-29-9","122454-29-9","0.6068721841883609"
"375-95-1","375-95-1","0.2216896409146409"
"51-21-8","51-21-8","0.2031786710022005"
"68844-77-9","68844-77-9","0.5376856409929942"
"17420-30-3","17420-30-3","0.37112365104795453"
"76014-81-8","76014-81-8","0.40322402319902323"
"576-26-1","576-26-1","0.525691813217742"
"77-06-5","77-06-5","0.4683157938466762"
"725228-45-5","725228-45-5","0.685164987463517"
"4180-23-8","4180-23-8","0.464038341397165"
"643-79-8","643-79-8","0.28970989370107025"
"139-87-7","139-87-7","0.16704885196502853"
"7786-61-0","7786-61-0","0.7520738581336104"
"95-32-9","95-32-9","0.6755414918414916"
"110-33-8","110-33-8","0.21528572779130048"
"2859-67-8","2859-67-8","0.42486509671099465"
"5850-86-2","5850-86-2","0.5336218021486595"
"127-47-9","127-47-9","0.33011577345083526"
"68-26-8","68-26-8","0.36874316370763727"
"34014-18-1","34014-18-1","0.4724812397269053"
"962-58-3","962-58-3","0.5932454684204684"
"92-52-4","92-52-4","0.48779152465181885"
"51235-04-2","51235-04-2","0.41344808247308257"
"51580-86-0","51580-86-0","0.31727730733318976"
"584-13-4","584-13-4","0.11946443001443004"
"57018-04-9","57018-04-9","0.7940939620922595"
"27138-31-4","27138-31-4","0.5857018186062308"
"1918-00-9","1918-00-9","0.5271037878787879"
"81-30-1","81-30-1","0.4800904390930708"
"111-85-3","111-85-3","0.18064290121643078"
"51229-78-8","51229-78-8","0.33615402935557726"
"485-31-4","485-31-4","0.48565597335241323"
"361377-29-9","361377-29-9","0.5666798295271982"
"116-17-6","116-17-6","0.19638698552909076"
"3026-63-9","3026-63-9","0.19264638874197693"
"87-62-7","87-62-7","0.38985380452880447"
"51630-58-1","51630-58-1","0.5541249240525558"
"56-04-2","56-04-2","0.2940622221345906"
"3913-02-8","3913-02-8","0.15228483003924184"
"50892-23-4","50892-23-4","0.6303801530598744"
"67-20-9","67-20-9","0.3353037982743089"
