"","ID","Pred"
"120-56-9","120-56-9","0.5410479656355747"
"50-81-7","50-81-7","0.24079594560444906"
"300-76-5","300-76-5","0.32404209221040686"
"96-48-0","96-48-0","0.04622977987032746"
"74115-24-5","74115-24-5","0.7461224469541473"
"7005-72-3","7005-72-3","0.8183602711891349"
"1760-24-3","1760-24-3","0.22392020885000605"
"6734-80-1","6734-80-1","0.11224101222700257"
"64700-56-7","64700-56-7","0.5739513572620165"
"88-10-8","88-10-8","0.08457310217036333"
"877-24-7","877-24-7","0.4082081466777432"
"57-74-9","57-74-9","0.3658324490693507"
"96-29-7","96-29-7","0.11028884341366635"
"695-06-7","695-06-7","0.08058925040103071"
"171118-09-5","171118-09-5","0.44161932277216076"
"3547-33-9","3547-33-9","0.28141824320615333"
"97-59-6","97-59-6","0.27602002198606057"
"538-75-0","538-75-0","0.34671339891939157"
"452-58-4","452-58-4","0.5075779363440295"
"700-13-0","700-13-0","0.5983991011976968"
"70-30-4","70-30-4","0.6555808446910446"
"87674-68-8","87674-68-8","0.53603224921077"
"124-19-6","124-19-6","0.11586156947552834"
"682-01-9","682-01-9","0.2623042647857446"
"5138-18-1","5138-18-1","0.23210413299090238"
"25057-89-0","25057-89-0","0.5187715945430561"
"105-53-3","105-53-3","0.08814014600203271"
"98105-99-8","98105-99-8","0.6574841653479601"
"112-18-5","112-18-5","0.33534851156999407"
"319-86-8","319-86-8","0.2962074248545082"
"63612-50-0","63612-50-0","0.47872069944290474"
"828-00-2","828-00-2","0.12038558554462658"
"21145-77-7","21145-77-7","0.44075159092609"
"85264-33-1","85264-33-1","0.26842467876219167"
"13311-84-7","13311-84-7","0.4932579446525889"
"108-80-5","108-80-5","0.3711928149531837"
"100-97-0","100-97-0","0.25044815133482023"
"155990-20-8","155990-20-8","0.6358468062472591"
"137-26-8","137-26-8","0.32714692120402356"
"5888-33-5","5888-33-5","0.329287011794979"
"2445-77-4","2445-77-4","0.12448902766052164"
"7786-34-7","7786-34-7","0.19851502471123975"
"104-72-3","104-72-3","0.3346804206166098"
"2303-17-5","2303-17-5","0.44259998108506365"
"35045-02-4","35045-02-4","0.45031781281409566"
"732-26-3","732-26-3","0.3209991349945646"
"112-80-1","112-80-1","0.25629159073730784"
"111-82-0","111-82-0","0.17744278151662324"
"123-15-9","123-15-9","0.045615879052176435"
"108-93-0","108-93-0","0.13771003458354208"
"90-94-8","90-94-8","0.6611231704932424"
"5700-49-2","5700-49-2","0.08951195110690714"
"860-22-0","860-22-0","0.36736926147114635"
"134-32-7","134-32-7","0.7679903905558289"
"532-32-1","532-32-1","0.33278313940811577"
"78-97-7","78-97-7","0.0410856631707907"
"80-43-3","80-43-3","0.51505195100796"
"83-67-0","83-67-0","0.3481059821714075"
"58846-77-8","58846-77-8","0.32037290613785624"
"29836-26-8","29836-26-8","0.3131390195361969"
"81335-37-7","81335-37-7","0.5498852478366275"
"146011-65-6","146011-65-6","0.5382273098578736"
"1582-09-8","1582-09-8","0.4645758489854186"
"153719-23-4","153719-23-4","0.44524892900685414"
"2634-33-5","2634-33-5","0.4173990692561068"
"23564-05-8","23564-05-8","0.5387896363411968"
"91-64-5","91-64-5","0.4338452540440177"
"18924-66-8","18924-66-8","0.2367611125325735"
"134-20-3","134-20-3","0.4788902298537906"
"635-22-3","635-22-3","0.45331935078302793"
"565-80-0","565-80-0","0.062058476171595794"
"116-66-5","116-66-5","0.47203432709976106"
"446-72-0","446-72-0","0.6752669028924978"
"6789-88-4","6789-88-4","0.4081761507027226"
"59-67-6","59-67-6","0.26186926813385536"
"52806-53-8","52806-53-8","0.45255739099664055"
"18794-84-8","18794-84-8","0.2369088775257961"
"2807-30-9","2807-30-9","0.041381076251123965"
"111-70-6","111-70-6","0.09954571211877301"
"141-93-5","141-93-5","0.20260106756009347"
"3296-90-0","3296-90-0","0.21622362842185172"
"68-11-1","68-11-1","0.08820566199273125"
"102-27-2","102-27-2","0.4745092625578347"
"96-18-4","96-18-4","0.08484688744088269"
"110-52-1","110-52-1","0.16748849767880422"
"19044-88-3","19044-88-3","0.4281018071834988"
"1569-60-4","1569-60-4","0.07892681547166759"
"113734-18-2","113734-18-2","0.48631523731701615"
"57-11-4","57-11-4","0.2490845464934316"
"133-90-4","133-90-4","0.4341707953143834"
"67786-14-5","67786-14-5","0.4997458751212497"
"1762-95-4","1762-95-4","0.14561821417909765"
"98967-40-9","98967-40-9","0.5162501704666927"
"41481-66-7","41481-66-7","0.6066644031323305"
"88-72-2","88-72-2","0.26255285509530746"
"122-99-6","122-99-6","0.5073984510363022"
"112-49-2","112-49-2","0.16180988633544377"
"23779-32-0","23779-32-0","0.27883015306835435"
"51384-51-1","51384-51-1","0.5322675309901795"
"25168-05-2","25168-05-2","0.17294143234805087"
"619-50-1","619-50-1","0.420044572580263"
"88-12-0","88-12-0","0.07467970883498169"
"123122-55-4","123122-55-4","0.4034937977873655"
"5216-25-1","5216-25-1","0.3358641587139404"
"135080-03-4","135080-03-4","0.5354386710481358"
"7540-51-4","7540-51-4","0.16988117140071368"
"98-00-0","98-00-0","0.1778289278915267"
"2550-40-5","2550-40-5","0.43924922644210906"
"770-35-4","770-35-4","0.5437213125404966"
"94-71-3","94-71-3","0.6453288798836802"
"219790-72-4","219790-72-4","0.7733179027615474"
"330-54-1","330-54-1","0.6693807859731429"
"109-02-4","109-02-4","0.10785581077445774"
"20120-33-6","20120-33-6","0.2348676988009461"
"1062243-51-9","1062243-51-9","0.4997017253818489"
"35575-96-3","35575-96-3","0.5168097426747472"
"106-46-7","106-46-7","0.2671647714388521"
"13301-61-6","13301-61-6","0.6268133748328376"
"51-05-8","51-05-8","0.5293356248617536"
"2694-54-4","2694-54-4","0.481361341444868"
"90-30-2","90-30-2","0.8379095450413082"
"112-63-0","112-63-0","0.2553679346730381"
"489-01-0","489-01-0","0.43261864763599056"
"115-18-4","115-18-4","0.03142805994670141"
"152019-73-3","152019-73-3","0.4723179900623387"
"116-06-3","116-06-3","0.23010747489302388"
"122-19-0","122-19-0","0.32856763171279163"
"112-55-0","112-55-0","0.19249115175985587"
"512-42-5","512-42-5","0.09540692186645"
"6846-50-0","6846-50-0","0.30611921838909456"
"6359-98-4","6359-98-4","0.4197019866344263"
"120068-37-3","120068-37-3","0.5005447347805262"
"50-21-5","50-21-5","0.07976210362088595"
"115-84-4","115-84-4","0.15572962326962567"
"4418-26-2","4418-26-2","0.24237388477470156"
"588941-45-1","588941-45-1","0.5892932183649322"
"87820-88-0","87820-88-0","0.6388013059340545"
"629-62-9","629-62-9","0.2673493374510485"
"1163-19-5","1163-19-5","0.5030352488888655"
"39236-46-9","39236-46-9","0.4049999062774625"
"57-30-7","57-30-7","0.47420175693149147"
"53-19-0","53-19-0","0.5193549478050129"
"548-62-9","548-62-9","0.48731898134503254"
"92-04-6","92-04-6","0.8998793536397008"
"825643-57-0","825643-57-0","0.45571971554039"
"130-14-3","130-14-3","0.4798781964296603"
"5137-55-3","5137-55-3","0.32772143590381303"
"16219-75-3","16219-75-3","0.21000646927989577"
"542-92-7","542-92-7","0.11999451095982717"
"124-76-5","124-76-5","0.26061634088626423"
"1885-29-6","1885-29-6","0.5490421452834408"
"55335-06-3","55335-06-3","0.4782726211290115"
"1338-43-8","1338-43-8","0.3377563466054885"
"187022-11-3","187022-11-3","0.4268268403164974"
"732-11-6","732-11-6","0.6608324782117507"
"58-89-9","58-89-9","0.2962074248545082"
"108-95-2","108-95-2","0.3795253698334616"
"464-48-2","464-48-2","0.18891315837996078"
"1212-29-9","1212-29-9","0.5397212449577835"
"173584-44-6","173584-44-6","0.46190551347145103"
"420-04-2","420-04-2","0.11736820404860059"
"6175-45-7","6175-45-7","0.5333206127134532"
"101-81-5","101-81-5","0.496200190304746"
"7659-86-1","7659-86-1","0.20494495040100905"
"20780-48-7","20780-48-7","0.15755945569155944"
"95-63-6","95-63-6","0.2314594291169898"
"99-87-6","99-87-6","0.20910494863731593"
"23128-74-7","23128-74-7","0.3332128313798383"
"68694-11-1","68694-11-1","0.5655725349901716"
"122-01-0","122-01-0","0.3959741725869534"
"2648-61-5","2648-61-5","0.3317870617601267"
"644-97-3","644-97-3","0.3209397218501052"
"111-55-7","111-55-7","0.07012082142526936"
"132-64-9","132-64-9","0.6334029890440234"
"145-73-3","145-73-3","0.2689025503488408"
"77-09-8","77-09-8","0.789342350494485"
"510-15-6","510-15-6","0.7340567441401111"
"138-22-7","138-22-7","0.049484705800809915"
"122931-48-0","122931-48-0","0.3754543511366954"
"3825-26-1","3825-26-1","0.24248779664738582"
"77-47-4","77-47-4","0.24041005594371434"
"108-45-2","108-45-2","0.6588369388229255"
"145701-21-9","145701-21-9","0.6003054426682135"
"610-39-9","610-39-9","0.44880429953514556"
"123-33-1","123-33-1","0.2658484328012925"
"2627-95-4","2627-95-4","0.18565134866213462"
"103-90-2","103-90-2","0.557645577123268"
"94-96-2","94-96-2","0.12874192163125275"
"110-69-0","110-69-0","0.12042437613859537"
"6440-58-0","6440-58-0","0.2033007584408371"
"2176-62-7","2176-62-7","0.3798111031350632"
"929601-09-2","929601-09-2","0.621779743732846"
"141-91-3","141-91-3","0.08562039889677818"
"121-39-1","121-39-1","0.4995081208313511"
"144-74-1","144-74-1","0.5383446295132817"
"105-31-7","105-31-7","0.07411039424252261"
"716-79-0","716-79-0","0.809193894934191"
"75980-60-8","75980-60-8","0.5601830638168224"
"23089-26-1","23089-26-1","0.4013986995484531"
"89-61-2","89-61-2","0.3587412216637134"
"111-40-0","111-40-0","0.1563378138329604"
"1656-48-0","1656-48-0","0.1366378210309624"
"203942-49-8","203942-49-8","0.4388875447086839"
"111-20-6","111-20-6","0.24940251149400816"
"446-86-6","446-86-6","0.5496094382146713"
"556-52-5","556-52-5","0.046845164211629674"
"628-63-7","628-63-7","0.03789891711104188"
"119-36-8","119-36-8","0.5285341585392785"
"1907-65-9","1907-65-9","0.49743574981463984"
"650-51-1","650-51-1","0.14198671859172557"
"126-72-7","126-72-7","0.3821185334276839"
"24157-81-1","24157-81-1","0.5050322173955603"
"2104-64-5","2104-64-5","0.8195648440739608"
"5915-41-3","5915-41-3","0.8750700006068053"
"4707-47-5","4707-47-5","0.5917326351614122"
"66575-29-9","66575-29-9","0.45251823280192843"
"112-05-0","112-05-0","0.23412654183528303"
"23422-53-9","23422-53-9","0.588197399999578"
"2481-94-9","2481-94-9","0.6923665582483624"
"32809-16-8","32809-16-8","0.6910532064531997"
"23950-58-5","23950-58-5","0.6644633717584775"
"580-51-8","580-51-8","0.9112895900425936"
"93-15-2","93-15-2","0.7628634338207292"
"88-06-2","88-06-2","0.643055758710611"
"3120-74-9","3120-74-9","0.7457396110744122"
"NOCAS_47374","NOCAS_47374","0.7474453929861702"
"120-21-8","120-21-8","0.5815952149811863"
"106-44-5","106-44-5","0.5618251535975151"
"2835-95-2","2835-95-2","0.6321908412852538"
"118-56-9","118-56-9","0.6274348281551068"
"95737-68-1","95737-68-1","0.7454334149964938"
"120-80-9","120-80-9","0.5198226536189062"
"57-97-6","57-97-6","0.6156575380688613"
"6358-53-8","6358-53-8","0.863220679563214"
"349495-42-7","349495-42-7","0.7613959242003403"
"42874-03-3","42874-03-3","0.7170075195733887"
"122-39-4","122-39-4","0.7745537783377003"
"2032-65-7","2032-65-7","0.7000662177974859"
"52645-53-1","52645-53-1","0.6135148269456614"
