"","ID","Pred"
"120-56-9","120-56-9","0.12996666666666667"
"50-81-7","50-81-7","0.030899999999999993"
"300-76-5","300-76-5","0.08076666666666665"
"96-48-0","96-48-0","0.0"
"74115-24-5","74115-24-5","0.3344857142857143"
"7005-72-3","7005-72-3","0.3869904761904762"
"1760-24-3","1760-24-3","0.042133333333333335"
"6734-80-1","6734-80-1","0.007499999999999999"
"64700-56-7","64700-56-7","0.20131111111111114"
"88-10-8","88-10-8","0.011"
"877-24-7","877-24-7","0.07560000000000001"
"57-74-9","57-74-9","0.031366666666666675"
"96-29-7","96-29-7","0.0162"
"695-06-7","695-06-7","0.007166666666666666"
"171118-09-5","171118-09-5","0.06383333333333334"
"3547-33-9","3547-33-9","0.06980000000000001"
"97-59-6","97-59-6","0.0557"
"538-75-0","538-75-0","0.12185238095238096"
"452-58-4","452-58-4","0.30589999999999995"
"700-13-0","700-13-0","0.19435238095238094"
"70-30-4","70-30-4","0.2747238095238095"
"87674-68-8","87674-68-8","0.07400000000000001"
"124-19-6","124-19-6","0.009833333333333333"
"682-01-9","682-01-9","0.059250000000000004"
"5138-18-1","5138-18-1","0.035066666666666656"
"25057-89-0","25057-89-0","0.10183333333333335"
"105-53-3","105-53-3","0.005666666666666666"
"98105-99-8","98105-99-8","0.2697333333333333"
"112-18-5","112-18-5","0.1415095238095238"
"319-86-8","319-86-8","0.06877619047619046"
"63612-50-0","63612-50-0","0.16400000000000003"
"828-00-2","828-00-2","0.0225"
"21145-77-7","21145-77-7","0.08153333333333333"
"85264-33-1","85264-33-1","0.10086666666666665"
"13311-84-7","13311-84-7","0.11509999999999998"
"108-80-5","108-80-5","0.315111111111111"
"100-97-0","100-97-0","0.07740000000000001"
"155990-20-8","155990-20-8","0.17713333333333336"
"137-26-8","137-26-8","0.07530476190476192"
"5888-33-5","5888-33-5","0.057633333333333335"
"2445-77-4","2445-77-4","0.008333333333333331"
"7786-34-7","7786-34-7","0.0306"
"104-72-3","104-72-3","0.037466666666666676"
"2303-17-5","2303-17-5","0.10235"
"35045-02-4","35045-02-4","0.059"
"732-26-3","732-26-3","0.05339999999999999"
"112-80-1","112-80-1","0.011247619047619046"
"111-82-0","111-82-0","0.0171"
"123-15-9","123-15-9","0.0015"
"108-93-0","108-93-0","0.009699999999999999"
"90-94-8","90-94-8","0.12013333333333336"
"5700-49-2","5700-49-2","0.005900000000000001"
"860-22-0","860-22-0","0.08175"
"134-32-7","134-32-7","0.4403785714285714"
"532-32-1","532-32-1","0.03376666666666666"
"78-97-7","78-97-7","0.004133333333333333"
"80-43-3","80-43-3","0.21380000000000002"
"83-67-0","83-67-0","0.05637619047619047"
"58846-77-8","58846-77-8","0.049166666666666664"
"29836-26-8","29836-26-8","0.06380952380952382"
"81335-37-7","81335-37-7","0.10793333333333334"
"146011-65-6","146011-65-6","0.2159309523809524"
"1582-09-8","1582-09-8","0.06130000000000001"
"153719-23-4","153719-23-4","0.12174285714285715"
"2634-33-5","2634-33-5","0.1005952380952381"
"23564-05-8","23564-05-8","0.11399999999999998"
"91-64-5","91-64-5","0.0854047619047619"
"18924-66-8","18924-66-8","0.051219047619047615"
"134-20-3","134-20-3","0.06561666666666667"
"635-22-3","635-22-3","0.035633333333333336"
"565-80-0","565-80-0","0.001"
"116-66-5","116-66-5","0.1185"
"446-72-0","446-72-0","0.2280333333333333"
"6789-88-4","6789-88-4","0.048133333333333334"
"59-67-6","59-67-6","0.026"
"52806-53-8","52806-53-8","0.13096666666666662"
"18794-84-8","18794-84-8","0.027433333333333334"
"2807-30-9","2807-30-9","0.0"
"111-70-6","111-70-6","0.0199"
"141-93-5","141-93-5","0.005233333333333334"
"3296-90-0","3296-90-0","0.07211666666666668"
"68-11-1","68-11-1","0.0060999999999999995"
"102-27-2","102-27-2","0.08156190476190477"
"96-18-4","96-18-4","0.010633333333333333"
"110-52-1","110-52-1","0.034699999999999995"
"19044-88-3","19044-88-3","0.05194285714285714"
"1569-60-4","1569-60-4","0.005833333333333333"
"113734-18-2","113734-18-2","0.12321190476190476"
"57-11-4","57-11-4","0.0154"
"133-90-4","133-90-4","0.04488095238095239"
"67786-14-5","67786-14-5","0.13590952380952379"
"1762-95-4","1762-95-4","0.0432"
"98967-40-9","98967-40-9","0.16166666666666663"
"41481-66-7","41481-66-7","0.14263333333333336"
"88-72-2","88-72-2","0.029366666666666666"
"122-99-6","122-99-6","0.17465714285714284"
"112-49-2","112-49-2","0.031433333333333334"
"23779-32-0","23779-32-0","0.053200000000000004"
"51384-51-1","51384-51-1","0.11560000000000001"
"25168-05-2","25168-05-2","0.018033333333333335"
"619-50-1","619-50-1","0.07643333333333333"
"88-12-0","88-12-0","0.0066"
"123122-55-4","123122-55-4","0.09767142857142856"
"5216-25-1","5216-25-1","0.05613333333333334"
"135080-03-4","135080-03-4","0.1842619047619048"
"7540-51-4","7540-51-4","0.0058"
"98-00-0","98-00-0","0.018833333333333334"
"2550-40-5","2550-40-5","0.3033000000000001"
"770-35-4","770-35-4","0.16065238095238096"
"94-71-3","94-71-3","0.24717380952380955"
"219790-72-4","219790-72-4","0.3502"
"330-54-1","330-54-1","0.11089999999999998"
"109-02-4","109-02-4","0.0024"
"20120-33-6","20120-33-6","0.03353333333333333"
"1062243-51-9","1062243-51-9","0.17058095238095236"
"35575-96-3","35575-96-3","0.21140714285714296"
"106-46-7","106-46-7","0.0779"
"13301-61-6","13301-61-6","0.13951666666666668"
"51-05-8","51-05-8","0.06406666666666667"
"2694-54-4","2694-54-4","0.09159999999999999"
"90-30-2","90-30-2","0.5750190476190477"
"112-63-0","112-63-0","0.0092"
"489-01-0","489-01-0","0.055900000000000005"
"115-18-4","115-18-4","0.0035"
"152019-73-3","152019-73-3","0.05903333333333334"
"116-06-3","116-06-3","0.032"
"122-19-0","122-19-0","0.0368"
"112-55-0","112-55-0","0.0247"
"512-42-5","512-42-5","0.007166666666666667"
"6846-50-0","6846-50-0","0.05666666666666667"
"6359-98-4","6359-98-4","0.08059999999999999"
"120068-37-3","120068-37-3","0.26670952380952384"
"50-21-5","50-21-5","0.003"
"115-84-4","115-84-4","0.016666666666666663"
"4418-26-2","4418-26-2","0.04539047619047619"
"588941-45-1","588941-45-1","0.09240476190476188"
"87820-88-0","87820-88-0","0.17313333333333333"
"629-62-9","629-62-9","0.027866666666666665"
"1163-19-5","1163-19-5","0.2788380952380953"
"39236-46-9","39236-46-9","0.13901428571428573"
"57-30-7","57-30-7","0.1112"
"53-19-0","53-19-0","0.05220000000000001"
"548-62-9","548-62-9","0.12760476190476186"
"92-04-6","92-04-6","0.5522571428571429"
"825643-57-0","825643-57-0","0.17936666666666667"
"130-14-3","130-14-3","0.16949047619047616"
"5137-55-3","5137-55-3","0.09473333333333335"
"16219-75-3","16219-75-3","0.044842857142857136"
"542-92-7","542-92-7","0.014399999999999998"
"124-76-5","124-76-5","0.04236666666666668"
"1885-29-6","1885-29-6","0.09793333333333332"
"55335-06-3","55335-06-3","0.16390000000000002"
"1338-43-8","1338-43-8","0.07499841269841269"
"187022-11-3","187022-11-3","0.07226666666666667"
"732-11-6","732-11-6","0.3746809523809524"
"58-89-9","58-89-9","0.06877619047619046"
"108-95-2","108-95-2","0.17706984126984127"
"464-48-2","464-48-2","0.043833333333333335"
"1212-29-9","1212-29-9","0.22238809523809527"
"173584-44-6","173584-44-6","0.26783333333333337"
"420-04-2","420-04-2","0.02344444444444444"
"6175-45-7","6175-45-7","0.06483333333333333"
"101-81-5","101-81-5","0.10832380952380954"
"7659-86-1","7659-86-1","0.035333333333333335"
"20780-48-7","20780-48-7","0.009666666666666665"
"95-63-6","95-63-6","0.012"
"99-87-6","99-87-6","0.010333333333333332"
"23128-74-7","23128-74-7","0.08561666666666667"
"68694-11-1","68694-11-1","0.15746666666666667"
"122-01-0","122-01-0","0.08433333333333333"
"2648-61-5","2648-61-5","0.023899999999999998"
"644-97-3","644-97-3","0.14993333333333334"
"111-55-7","111-55-7","0.0"
"132-64-9","132-64-9","0.2392571428571429"
"145-73-3","145-73-3","0.04803333333333333"
"77-09-8","77-09-8","0.2237666666666667"
"510-15-6","510-15-6","0.12393333333333334"
"138-22-7","138-22-7","0.0"
"122931-48-0","122931-48-0","0.08593333333333333"
"3825-26-1","3825-26-1","0.03878095238095239"
"77-47-4","77-47-4","0.040699999999999986"
"108-45-2","108-45-2","0.5006095238095238"
"145701-21-9","145701-21-9","0.16296666666666668"
"610-39-9","610-39-9","0.14246666666666666"
"123-33-1","123-33-1","0.04919523809523809"
