"","ID","Pred"
"70630-17-0","70630-17-0","0.0146"
"1929-73-3","1929-73-3","0.12964285714285714"
"98-87-3","98-87-3","0.013533333333333335"
"15708-41-5","15708-41-5","0.10277142857142854"
"3844-45-9","3844-45-9","0.10569761904761905"
"112529-15-4","112529-15-4","0.07326666666666667"
"1672-46-4","1672-46-4","0.07449999999999998"
"124-05-0","124-05-0","0.010533333333333334"
"2008-41-5","2008-41-5","0.04466190476190477"
"87-13-8","87-13-8","0.020466666666666668"
"25606-41-1","25606-41-1","0.01642857142857143"
"2782-57-2","2782-57-2","0.0225"
"361343-19-3","361343-19-3","0.08627142857142857"
"630-56-8","630-56-8","0.05239999999999999"
"3926-62-3","3926-62-3","0.017014285714285714"
"69655-05-6","69655-05-6","0.08469047619047619"
"141-04-8","141-04-8","0.014066666666666667"
"56507-37-0","56507-37-0","0.0169"
"616-45-5","616-45-5","0.004966666666666667"
"826-62-0","826-62-0","0.0397"
"100-00-5","100-00-5","0.024833333333333336"
"104-90-5","104-90-5","0.016290476190476192"
"107-88-0","107-88-0","0.0"
"99-55-8","99-55-8","0.022166666666666664"
"90-04-0","90-04-0","0.05635238095238095"
"126-75-0","126-75-0","0.0373"
"52-51-7","52-51-7","0.016233333333333336"
"109-04-6","109-04-6","0.02873333333333333"
"587-65-5","587-65-5","0.04390000000000001"
"334-48-5","334-48-5","0.06883333333333336"
"21087-64-9","21087-64-9","0.041095238095238094"
"487-68-3","487-68-3","0.028499999999999998"
"108-94-1","108-94-1","0.0052"
"75330-75-5","75330-75-5","0.17018095238095238"
"707-61-9","707-61-9","0.06302857142857142"
"72-43-5","72-43-5","0.1643333333333333"
"57-63-6","57-63-6","0.09363333333333335"
"78-48-8","78-48-8","0.10803333333333334"
"110-80-5","110-80-5","0.0014"
"106-23-0","106-23-0","0.0"
"114-07-8","114-07-8","0.12833809523809525"
"64-10-8","64-10-8","0.027166666666666665"
"108-87-2","108-87-2","0.008983333333333334"
"1929-77-7","1929-77-7","0.04452857142857144"
"118-52-5","118-52-5","0.0027333333333333333"
"85509-19-9","85509-19-9","0.10843333333333333"
"484-17-3","484-17-3","0.2559"
"609-54-1","609-54-1","0.03560476190476191"
"4390-04-9","4390-04-9","0.0355"
"23135-22-0","23135-22-0","0.023476190476190473"
"111-69-3","111-69-3","0.013933333333333332"
"122454-29-9","122454-29-9","0.14470476190476192"
"375-95-1","375-95-1","0.004566666666666667"
"51-21-8","51-21-8","0.01448888888888889"
"68844-77-9","68844-77-9","0.0637"
"17420-30-3","17420-30-3","0.02613333333333333"
"76014-81-8","76014-81-8","0.015833333333333335"
"576-26-1","576-26-1","0.08657142857142856"
"77-06-5","77-06-5","0.09236666666666668"
"725228-45-5","725228-45-5","0.09976666666666667"
"4180-23-8","4180-23-8","0.08220000000000001"
"643-79-8","643-79-8","0.017166666666666663"
"139-87-7","139-87-7","0.008833333333333332"
"7786-61-0","7786-61-0","0.20183333333333334"
"95-32-9","95-32-9","0.0900666666666667"
"110-33-8","110-33-8","0.011333333333333334"
"2859-67-8","2859-67-8","0.08069999999999998"
"5850-86-2","5850-86-2","0.07747619047619048"
"127-47-9","127-47-9","0.027988095238095236"
"68-26-8","68-26-8","0.029785714285714283"
"34014-18-1","34014-18-1","0.059566666666666664"
"962-58-3","962-58-3","0.14735476190476188"
"92-52-4","92-52-4","0.09426666666666667"
"51235-04-2","51235-04-2","0.05249999999999999"
"51580-86-0","51580-86-0","0.058595238095238096"
"584-13-4","584-13-4","0.012085714285714285"
"57018-04-9","57018-04-9","0.2035333333333334"
"27138-31-4","27138-31-4","0.05035714285714286"
"1918-00-9","1918-00-9","0.03824285714285715"
"81-30-1","81-30-1","0.09692380952380955"
"111-85-3","111-85-3","0.02456666666666667"
"51229-78-8","51229-78-8","0.07876666666666667"
"485-31-4","485-31-4","0.039099999999999996"
"361377-29-9","361377-29-9","0.19295"
"116-17-6","116-17-6","0.0196"
"3026-63-9","3026-63-9","0.0016666666666666666"
"87-62-7","87-62-7","0.025666666666666664"
"51630-58-1","51630-58-1","0.09162857142857145"
"56-04-2","56-04-2","0.0185"
"3913-02-8","3913-02-8","0.014700000000000001"
"50892-23-4","50892-23-4","0.06640952380952382"
"67-20-9","67-20-9","0.03873809523809524"
"16752-77-5","16752-77-5","0.0115"
"111-90-0","111-90-0","0.0024"
"31519-22-9","31519-22-9","0.10299999999999997"
"864283-48-7","864283-48-7","0.10293333333333332"
