"","ID","Pred"
"120-56-9","120-56-9","0.13264285714285715"
"50-81-7","50-81-7","0.02375462962962963"
"300-76-5","300-76-5","0.09775"
"96-48-0","96-48-0","0.0015277777777777776"
"74115-24-5","74115-24-5","0.3458571428571428"
"7005-72-3","7005-72-3","0.4072708333333334"
"1760-24-3","1760-24-3","0.0451111111111111"
"6734-80-1","6734-80-1","0.011152777777777777"
"64700-56-7","64700-56-7","0.18119444444444444"
"88-10-8","88-10-8","0.011055555555555555"
"877-24-7","877-24-7","0.06649999999999999"
"57-74-9","57-74-9","0.026072420634920632"
"96-29-7","96-29-7","0.017847222222222223"
"695-06-7","695-06-7","0.0034861111111111113"
"171118-09-5","171118-09-5","0.06169246031746031"
"3547-33-9","3547-33-9","0.08297222222222225"
"97-59-6","97-59-6","0.06302777777777778"
"538-75-0","538-75-0","0.12334722222222219"
"452-58-4","452-58-4","0.2898015873015872"
"700-13-0","700-13-0","0.17445833333333327"
"70-30-4","70-30-4","0.25090773809523803"
"87674-68-8","87674-68-8","0.06886904761904762"
"124-19-6","124-19-6","0.00736111111111111"
"682-01-9","682-01-9","0.05788888888888888"
"5138-18-1","5138-18-1","0.036712962962962954"
"25057-89-0","25057-89-0","0.10252777777777777"
"105-53-3","105-53-3","0.003194444444444444"
"98105-99-8","98105-99-8","0.2816626382876382"
"112-18-5","112-18-5","0.1375257936507937"
"319-86-8","319-86-8","0.05425396825396824"
"63612-50-0","63612-50-0","0.12420833333333332"
"828-00-2","828-00-2","0.014722222222222223"
"21145-77-7","21145-77-7","0.10147083934583931"
"85264-33-1","85264-33-1","0.08539682539682537"
"13311-84-7","13311-84-7","0.10720039682539682"
"108-80-5","108-80-5","0.28515839947089955"
"100-97-0","100-97-0","0.07730357142857142"
"155990-20-8","155990-20-8","0.16568121693121693"
"137-26-8","137-26-8","0.08509920634920634"
"5888-33-5","5888-33-5","0.045472222222222226"
"2445-77-4","2445-77-4","0.00975"
"7786-34-7","7786-34-7","0.023833333333333328"
"104-72-3","104-72-3","0.04452777777777778"
"2303-17-5","2303-17-5","0.1196944444444444"
"35045-02-4","35045-02-4","0.06404166666666666"
"732-26-3","732-26-3","0.04759656084656084"
"112-80-1","112-80-1","0.017190476190476187"
"111-82-0","111-82-0","0.012805555555555554"
"123-15-9","123-15-9","0.0008333333333333334"
"108-93-0","108-93-0","0.01568055555555556"
"90-94-8","90-94-8","0.13895039682539684"
"5700-49-2","5700-49-2","0.008333333333333335"
"860-22-0","860-22-0","0.07793055555555557"
"134-32-7","134-32-7","0.4623829365079366"
"532-32-1","532-32-1","0.050166666666666665"
"78-97-7","78-97-7","0.005166666666666667"
"80-43-3","80-43-3","0.21113888888888888"
"83-67-0","83-67-0","0.04442361111111112"
"58846-77-8","58846-77-8","0.0593611111111111"
"29836-26-8","29836-26-8","0.054142857142857125"
"81335-37-7","81335-37-7","0.10084722222222221"
"146011-65-6","146011-65-6","0.25537301587301575"
"1582-09-8","1582-09-8","0.04753472222222222"
"153719-23-4","153719-23-4","0.12395634920634921"
"2634-33-5","2634-33-5","0.12162103174603177"
