"","ID","Pred"
"70630-17-0","70630-17-0","0.0135"
"1929-73-3","1929-73-3","0.12384523809523808"
"98-87-3","98-87-3","0.007486111111111112"
"15708-41-5","15708-41-5","0.11475297619047624"
"3844-45-9","3844-45-9","0.10630092592592598"
"112529-15-4","112529-15-4","0.0789861111111111"
"1672-46-4","1672-46-4","0.07170238095238095"
"124-05-0","124-05-0","0.010680555555555556"
"2008-41-5","2008-41-5","0.05268055555555556"
"87-13-8","87-13-8","0.015386904761904763"
"25606-41-1","25606-41-1","0.03218055555555556"
"2782-57-2","2782-57-2","0.02918518518518519"
"361343-19-3","361343-19-3","0.09169444444444443"
"630-56-8","630-56-8","0.053244047619047614"
"3926-62-3","3926-62-3","0.006361111111111111"
"69655-05-6","69655-05-6","0.07098511904761906"
"141-04-8","141-04-8","0.026486111111111113"
"56507-37-0","56507-37-0","0.02016666666666667"
"616-45-5","616-45-5","0.00125"
"826-62-0","826-62-0","0.02980952380952381"
"100-00-5","100-00-5","0.023498015873015872"
"104-90-5","104-90-5","0.015625"
"107-88-0","107-88-0","0.0004166666666666667"
"99-55-8","99-55-8","0.02795833333333333"
"90-04-0","90-04-0","0.04223015873015872"
"126-75-0","126-75-0","0.05011706349206349"
"52-51-7","52-51-7","0.006833333333333333"
"109-04-6","109-04-6","0.022966269841269846"
"587-65-5","587-65-5","0.04033333333333333"
"334-48-5","334-48-5","0.07184325396825399"
"21087-64-9","21087-64-9","0.032059523809523816"
"487-68-3","487-68-3","0.02809325396825397"
"108-94-1","108-94-1","0.003916666666666666"
"75330-75-5","75330-75-5","0.1627843915343915"
"707-61-9","707-61-9","0.06112103174603175"
"72-43-5","72-43-5","0.16442063492063488"
"57-63-6","57-63-6","0.09029166666666666"
"78-48-8","78-48-8","0.12748015873015872"
"110-80-5","110-80-5","0.0008333333333333334"
"106-23-0","106-23-0","0.0002777777777777778"
"114-07-8","114-07-8","0.12894146825396832"
"64-10-8","64-10-8","0.020374999999999997"
"108-87-2","108-87-2","0.009952380952380952"
"1929-77-7","1929-77-7","0.05374206349206349"
"118-52-5","118-52-5","0.0037083333333333326"
"85509-19-9","85509-19-9","0.11219246031746032"
"484-17-3","484-17-3","0.2932966269841269"
"609-54-1","609-54-1","0.02481944444444444"
"4390-04-9","4390-04-9","0.03273015873015872"
"23135-22-0","23135-22-0","0.024354166666666663"
"111-69-3","111-69-3","0.017980158730158728"
"122454-29-9","122454-29-9","0.13589583333333335"
"375-95-1","375-95-1","0.006944444444444443"
"51-21-8","51-21-8","0.014458333333333335"
"68844-77-9","68844-77-9","0.08419444444444443"
"17420-30-3","17420-30-3","0.03170833333333334"
"76014-81-8","76014-81-8","0.03338690476190478"
"576-26-1","576-26-1","0.05228703703703704"
"77-06-5","77-06-5","0.10120833333333333"
"725228-45-5","725228-45-5","0.09751388888888891"
"4180-23-8","4180-23-8","0.09119444444444444"
"643-79-8","643-79-8","0.019"
"139-87-7","139-87-7","0.010569444444444444"
"7786-61-0","7786-61-0","0.191951388888889"
"95-32-9","95-32-9","0.13522222222222222"
"110-33-8","110-33-8","0.009583333333333334"
"2859-67-8","2859-67-8","0.07843154761904764"
"5850-86-2","5850-86-2","0.08205555555555556"
"127-47-9","127-47-9","0.023888888888888883"
"68-26-8","68-26-8","0.02795833333333334"
"34014-18-1","34014-18-1","0.06742261904761902"
"962-58-3","962-58-3","0.14717460317460318"
"92-52-4","92-52-4","0.10858333333333337"
"51235-04-2","51235-04-2","0.0703253968253968"
"51580-86-0","51580-86-0","0.06375264550264548"
"584-13-4","584-13-4","0.008595238095238095"
"57018-04-9","57018-04-9","0.2039980158730158"
"27138-31-4","27138-31-4","0.052444444444444446"
"1918-00-9","1918-00-9","0.042263888888888886"
"81-30-1","81-30-1","0.09554590548340545"
"111-85-3","111-85-3","0.03277976190476191"
"51229-78-8","51229-78-8","0.06536904761904762"
"485-31-4","485-31-4","0.03530555555555555"
"361377-29-9","361377-29-9","0.1759325396825397"
"116-17-6","116-17-6","0.023250000000000003"
"3026-63-9","3026-63-9","0.005027777777777779"
"87-62-7","87-62-7","0.015875"
"51630-58-1","51630-58-1","0.09369642857142856"
"56-04-2","56-04-2","0.02515277777777777"
"3913-02-8","3913-02-8","0.0074444444444444445"
"50892-23-4","50892-23-4","0.07276388888888888"
"67-20-9","67-20-9","0.04166666666666666"
"16752-77-5","16752-77-5","0.009944444444444445"
"111-90-0","111-90-0","0.0030416666666666665"
"31519-22-9","31519-22-9","0.09817857142857145"
"864283-48-7","864283-48-7","0.07249900793650796"
"110-15-6","110-15-6","0.010506944444444442"
"131-17-9","131-17-9","0.043293650793650794"
"71283-80-2","71283-80-2","0.05024305555555556"
"69327-76-0","69327-76-0","0.08174999999999999"
"873-32-5","873-32-5","0.010763888888888889"
"142-29-0","142-29-0","0.01692361111111111"
"127308-82-1","127308-82-1","0.06588988095238096"
"101-10-0","101-10-0","0.039777777777777766"
"13171-00-1","13171-00-1","0.03098148148148149"
"668981-02-0","668981-02-0","0.15105555555555555"
"95266-40-3","95266-40-3","0.029293650793650792"
"107-75-5","107-75-5","0.013541666666666667"
"1034-01-1","1034-01-1","0.03698611111111113"
"3033-77-0","3033-77-0","0.005347222222222223"
"NOCAS_47353","NOCAS_47353","0.07693055555555556"
"67485-29-4","67485-29-4","0.07290079365079362"
"496-46-8","496-46-8","0.05545932539682539"
"2402-78-0","2402-78-0","0.02258134920634921"
"186392-65-4","186392-65-4","0.07668749999999999"
"1646-75-9","1646-75-9","0.028083333333333328"
"111-27-3","111-27-3","0.0035416666666666665"
"83-41-0","83-41-0","0.019722222222222228"
"68959-20-6","68959-20-6","0.06070039682539682"
"109-08-0","109-08-0","0.010249999999999999"
"35691-65-7","35691-65-7","0.04159325396825397"
"924-16-3","924-16-3","0.014444444444444444"
"82-68-8","82-68-8","0.08967063492063491"
"69-65-8","69-65-8","0.009121031746031745"
"103361-09-7","103361-09-7","0.10365277777777777"
