"","ID","Pred"
"120-56-9","120-56-9","0.11209120054462059"
"50-81-7","50-81-7","0.1023520122196751"
"300-76-5","300-76-5","0.11209120054462059"
"96-48-0","96-48-0","0.11208323898615398"
"74115-24-5","74115-24-5","0.11209120054462059"
"7005-72-3","7005-72-3","0.11209120054462059"
"1760-24-3","1760-24-3","0.11209120054462059"
"6734-80-1","6734-80-1","0.0426557709161473"
"64700-56-7","64700-56-7","0.11209120054462059"
"88-10-8","88-10-8","0.11209119807000138"
"877-24-7","877-24-7","0.11209119393573908"
"57-74-9","57-74-9","0.057448858488445394"
"96-29-7","96-29-7","0.11197435766377685"
"695-06-7","695-06-7","0.11195563582400832"
"171118-09-5","171118-09-5","0.11209120054462059"
"3547-33-9","3547-33-9","0.11209119872879168"
"97-59-6","97-59-6","0.11209120054462059"
"538-75-0","538-75-0","0.11209120054462059"
"452-58-4","452-58-4","0.11209121028687337"
"700-13-0","700-13-0","0.11209120054462059"
"70-30-4","70-30-4","0.11209120054462059"
"87674-68-8","87674-68-8","0.04182624066721924"
"124-19-6","124-19-6","0.11209043003202475"
"682-01-9","682-01-9","0.11209120054462059"
"5138-18-1","5138-18-1","0.11209120054462059"
"25057-89-0","25057-89-0","0.11209120054462059"
"105-53-3","105-53-3","0.112091200544192"
"98105-99-8","98105-99-8","0.11209120054462059"
"112-18-5","112-18-5","0.11209120054462059"
"319-86-8","319-86-8","0.11209120054462059"
"63612-50-0","63612-50-0","0.11209120054462059"
"828-00-2","828-00-2","0.11209120054462059"
"21145-77-7","21145-77-7","0.11209120054462059"
"85264-33-1","85264-33-1","0.11209122779334078"
"13311-84-7","13311-84-7","0.11209120054462059"
"108-80-5","108-80-5","0.11209120054462059"
"100-97-0","100-97-0","0.11209120054462059"
"155990-20-8","155990-20-8","0.11209120054462059"
"137-26-8","137-26-8","0.11209120054462059"
"5888-33-5","5888-33-5","0.10954649229664987"
"2445-77-4","2445-77-4","0.11209120054462059"
"7786-34-7","7786-34-7","0.112091200544614"
"104-72-3","104-72-3","0.11209120054462059"
"2303-17-5","2303-17-5","0.11209120054462059"
"35045-02-4","35045-02-4","0.11209120054462059"
"732-26-3","732-26-3","0.11209120054462059"
"112-80-1","112-80-1","0.11209088122789716"
"111-82-0","111-82-0","0.11209120054462059"
"123-15-9","123-15-9","0.11206043918728248"
"108-93-0","108-93-0","0.11208615740748902"
"90-94-8","90-94-8","0.11209120031583636"
"5700-49-2","5700-49-2","0.11208996973844332"
"860-22-0","860-22-0","0.11209120054462059"
"134-32-7","134-32-7","0.11209120136748615"
"532-32-1","532-32-1","0.04141058271614455"
"78-97-7","78-97-7","0.11105155285362384"
"80-43-3","80-43-3","0.11209120054462059"
"83-67-0","83-67-0","0.11209120054462059"
"58846-77-8","58846-77-8","0.11209120054462059"
"29836-26-8","29836-26-8","0.11209120054462059"
