"","ID","Pred"
"70630-17-0","70630-17-0","0.04126771123225538"
"1929-73-3","1929-73-3","0.041395621843085276"
"98-87-3","98-87-3","0.041395992939715937"
"15708-41-5","15708-41-5","0.041395033094749414"
"3844-45-9","3844-45-9","0.04139503317320406"
"112529-15-4","112529-15-4","0.04139503446156572"
"1672-46-4","1672-46-4","0.04139503199317088"
"124-05-0","124-05-0","0.041409112710724776"
"2008-41-5","2008-41-5","0.041393759721977764"
"87-13-8","87-13-8","0.04139365385325367"
"25606-41-1","25606-41-1","0.04139365439100008"
"2782-57-2","2782-57-2","0.04140414494445535"
"361343-19-3","361343-19-3","0.04139333060515389"
"630-56-8","630-56-8","0.04139344979473398"
"3926-62-3","3926-62-3","0.04130141647812846"
"69655-05-6","69655-05-6","0.04139264163905608"
"141-04-8","141-04-8","0.04139308393354867"
"56507-37-0","56507-37-0","0.04139256947641161"
"616-45-5","616-45-5","0.041272929202466946"
"826-62-0","826-62-0","0.041389916482186935"
"100-00-5","100-00-5","0.04141457130314834"
"104-90-5","104-90-5","0.04141497985685436"
"107-88-0","107-88-0","0.04135723417208514"
"99-55-8","99-55-8","0.041301572568824864"
"90-04-0","90-04-0","0.0413961259634244"
"126-75-0","126-75-0","0.04130186663281708"
"52-51-7","52-51-7","0.041386459771539645"
"109-04-6","109-04-6","0.04135486866618153"
"587-65-5","587-65-5","0.04141154273088902"
"334-48-5","334-48-5","0.04141472808593629"
"21087-64-9","21087-64-9","0.04138595274688294"
"487-68-3","487-68-3","0.041407606838584236"
"108-94-1","108-94-1","0.041413293211893465"
"75330-75-5","75330-75-5","0.0413845776771958"
"707-61-9","707-61-9","0.04138397678615993"
"72-43-5","72-43-5","0.041384574307688105"
"57-63-6","57-63-6","0.04138397324705596"
"78-48-8","78-48-8","0.04138385987527955"
"110-80-5","110-80-5","0.04125490294118432"
"106-23-0","106-23-0","0.041322529213707646"
"114-07-8","114-07-8","0.04138327478403395"
"64-10-8","64-10-8","0.04141490565455879"
"108-87-2","108-87-2","0.041409885423732244"
"1929-77-7","1929-77-7","0.04126643876887156"
"118-52-5","118-52-5","0.04125544688263741"
"85509-19-9","85509-19-9","0.04138346534410725"
"484-17-3","484-17-3","0.041381801695306905"
"609-54-1","609-54-1","0.0413070485329459"
"4390-04-9","4390-04-9","0.04138143764573727"
"23135-22-0","23135-22-0","0.04138143619302554"
"111-69-3","111-69-3","0.04140572967524652"
"122454-29-9","122454-29-9","0.04137687936101926"
"375-95-1","375-95-1","0.04137687936101926"
"51-21-8","51-21-8","0.0414032695658057"
