"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"120-56-9",0,6,0,2,13,2,0,0.3,0,2.7336,7.472569,12.93131,0.454325,1.414328,875465.3,0.805,0,0.204,0,0,0.064,-2.7,3.824652,3.797752,2.60955,0.253741,0.532754,1.417133,2.234201,2,2,-0.7394778,1.029413,0,-0.3697389,0.1829526,0,37.554431,0,0,48.530937,12.132734,0,18.947452,9.589074,-0.181481,0.083333,-0.5,-0.181481,0.083333,0.174194,-0.5,0.213333,0.203704,1.003086,1.177536,0.8125,1.003086,0.846354,1.666667,1.177536,0.902778,0.168765,0.123992,-0.170223,0.085112,0.825813,0,0.316513,-0.459642,0,0.059111,-0.24621,0,0.337702,0.073183,0,51.579902,18.947452,0,0,0,0,28.536526,0,0,39.641292,0,11.938611,18.947452,9.589074,0,0,36.398202,24.265468,37.554431,13.213764,0,0,11.938611,20.77254092,23.33081071,0,1.029413,0,1.700123053,362,-7.61,-5.2,-7.32,22.19,10.46,0.63,1,1,0.05,0,0,0,0,11,0,0,0,2453,6783,0.473684,2.04,0,3.986,4.401,7.460766,3.341478,1.944836,2.292481,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.665405,0.213333,-0.181481,-0.5,-0.384211,0.203704,-0.384211,1.666667,1.003086,1.177536,0.8125,1.425439,0.797344,0.169571,-0.459642,0.337702,20.715977,0,0,6,12,0,2,3.906891,0,0,0.484,3.464137,1.94501,3.816,1.833333,1.666667,1.69812,2.975413,0,0,0.174194,-0.001449,0.5384615,2.83,6,0,1.70334,3.350761,0,0,1.95,0,26,0
"50-81-7",0,6,0,1,10,2,0,0.5,0,-1.4074,1.980775,14.005,0.385005,2.796067,518.6004,0.992,0.079,0,0,0.029,0,-1.27,3.79539,3.258031,0.975489,0.363484,0.774293,1.570951,2.921928,3,0,-2.778657,0,0,-1.417963,0.6713426,36.30245,0,0,0,0,0,4.736863,20.42611,4.794537,-0.166667,-0.294118,-0.090909,-0.166667,-0.294118,0.058824,-0.090909,1,0,1.069444,1.047619,0,1.069444,1.186275,1,1.047619,0,0.204323,0.152721,-0.411968,0.176558,1.065492,0,0.293024,-0.505047,0,0.059281,-0.242325,0,0.377497,0.293547,0,45.21023,9.5314,0,0,0,0,29.95751,0,0,6.606882,0,5.969305,25.162973,4.794537,0,0,0,0,6.606882,6.103966,5.759165,0,5.969305,4.31550926,10.5324452,35.04547,0,-2.776759259,-0.671342593,274,-6.9,0.32,-9.07,0,8.12,0.55,1,-1.04,0.79,0,0,0,0,2,0,2,0,188,896,0.5,2.755,0,3.334,2.379,1.213877,2.550213,1.393297,0.2,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,10.532445,1,-0.166667,-0.090909,0,0,0,1,1.069444,1.047619,0,0,0.882544,0.388976,-0.505047,0.377497,0,0,4,6,0,1,0,1.584963,0,0,0.611,2.717428,1.704323,3.689,0.2,0.2,0.3,3.346439,0,0,0.058824,-0.142857,1.5,-1.85,6,0,1.098613,1.4,0,0,1.565217,1,12,0
"300-76-5",4,4,0,0,11,1,0,1,1,3.6512,13.331261,28.74831,0.539218,4.348946,388.4586,2.497,0,0,0.766,0,0,1.65,6.879532,6.808352,1.450978,0.541276,0.664275,2.339354,2.801609,0,0,0,0,0,-3.579491,0.9360494,16.078554,0,0,14.219595,0,0,40.907382,27.725627,4.565048,-0.172441,-0.079475,-0.05071,-0.927387,0.572357,-0.427529,-0.185692,-0.513971,0,0.793214,1.543438,1.608168,2.019462,0.416222,1.187292,0.241104,0,0.215894,0.353349,-0.168027,0.112018,0.292064,0,0.075553,-0.290208,0,0.053639,-0.22788,0,0.207964,0.077755,0,22.475452,18.13629,0,0,0,0,18.13629,0,0,14.219595,0,62.884465,0,4.565048,0,0,39.131824,15.929944,0,0,3.242622,0,7.822697,23.76530093,0,-0.9360494,0,0,0,275,-3.7,-3.32,-4.71,13.33,7.79,0.62,0,0.62,0.22,2,2,1,0,5,0,1,0,248,1106,0.5,3.937,0,1.549,1.032,5.326315,3.707761,1.394129,1.213233,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.372994,-0.659605,-0.696806,0.038046,0,0,0,1.03766,1.679043,1.452494,0.540862,0,0.765184,0.279564,-0.290208,0.474976,0,0,0,4,0,0,0,1,0.465,0,5.926,4.364683,1.443606,3.618,1.420319,1.420319,1.375489,2.870951,0,0,0.276457,-0.680718,1.3846154,1.38,9,0,1.116347,1.520319,0,0,1.392857,0,13,0
"96-48-0",0,2,0,1,5,1,0,0.75,0,0.3234,0.104588,13.34033,0.396778,2.367352,33.54888,0.289,0.144,0,0,0.072,0,-0.53,3.602972,2.6703,1.166667,0.407019,0.674567,1.459148,2.125815,1,0,-0.0462963,0,0,-0.0462963,0.0462963,0,13.027704,6.420822,0,0,0,4.736863,0,4.794537,-0.25,0.071429,0,-0.25,0.071429,-1,0,0,0,0.9375,0,0,0.9375,0.803571,0,0,0,0.641324,0.420625,-0.242029,0.080676,0.28049,0,0.104149,-0.465657,0,0.030726,-0.252298,0,0.30541,0.070692,0,12.576187,9.5314,0,0,0,0,9.5314,0,0,6.606882,0,5.969305,4.736863,0,0,0,0,6.420822,6.606882,0,0,0,5.969305,4.51388889,10.02083333,0,0,1.540509259,0.637731481,204,-0.34,1.06,-7.53,0,4.01,0.65,1,-0.9,0.86,0,0,0,0,0,0,0,0,26,89,0.333333,0.408,0,0.968,0.843,0.505725,1.405943,1.341992,0.666667,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.020833,0,-0.25,0,0,0,0,0,0.9375,0,0,0,0.771067,0.203329,-0.465657,0.30541,12.841643,0,0,2,0,1,0,1,0,0,0.083,2.322536,1.696719,3.529,0.666667,0.5,0.896241,2.418296,0,0,-1,0,1.6666667,-0.64,2,0,0.627632,1.459148,0,0,1.8,1,6,0
"74115-24-5",2,0,4,3,4,0,1,0,0,3.9074,15.267775,14.7544,0.720022,2.007301,55148.56,1.077,0,0.25,0,0,0.066,-2.04,4.017923,3.92125,2,0.351418,0.583971,1.689392,2.521641,0,6,0,3.264578,0,0.3809292,0.3809292,0,32.820979,0,0,12.132734,36.398202,20.394727,23.20188,0,0.001053,-0.061656,-0.089757,0.107075,-0.078364,-0.316225,-0.094997,-0.168092,-0.115889,0.499212,0.885343,0.784477,0.601183,0.881735,1.243897,0.910252,1.094314,0.114418,0.186207,-0.078503,0.078503,0,0.063252,0.116063,0,-0.12575,0.062294,0,-0.12575,0.20465,0.063865,0,20.394727,0,10.045267,22.775712,0,0,0,20.394727,0,0,22.775712,23.20188,0,0,0,20.394727,47.467348,24.265468,10.045267,0,11.648809,0,0,0,0,17.35631,1.388658,0,0,330,-9.01,-6.37,-5.93,21.74,10.9,1.15,0,0.56,0,2,0,0,0,2,0,0,0,852,4204,0.454545,2.88,0,2.274,3.171,2.478812,3.238774,1.900189,1.571429,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6.084115,-0.066887,0.237381,-0.658567,0.075472,0.112225,0.09582,1.137495,0.44219,2.132305,0.69487,0.314135,0.3304,0.110098,-0.12575,0.20465,0,0,0,4,18,0,2,4.247928,0,0,1.198,3.582752,1.94263,3.884,1.768206,1.285714,1.312675,2.807355,0,0,0.144445,-0.798212,0.55,3.1,6,0,1.46768,2.285714,0,0,2,0,20,0
"7005-72-3",1,1,0,2,3,0,0,0,0,4.1323,17.075903,13.97029,0.714817,2.155111,2284.865,0.697,0,0.185,0,0,0.06,-1.47,3.936054,3.752688,2.109971,0.312307,0.53356,1.412741,1.955795,0,3,0,2.334106,0,0.7133441,0.7133441,0,5.022633,11.499024,0,12.132734,42.464569,0,16.337803,0,-0.00725,-0.072255,-0.04808,-0.073841,-0.211874,-0.282458,-0.160539,0.049923,-0.523352,0.492316,0.437052,0.77563,0.809042,1.277434,1.103239,0.01481,2.002593,0.522855,0.145217,-0.079525,0.072898,0.209199,0,0.049171,-0.457383,0,0.062273,-0.457383,0,0.127033,0.066267,4.736863,0,0,5.022633,0,0,11.499024,4.736863,0,0,0,11.499024,11.60094,4.736863,0,0,0,29.800041,36.398202,0,11.499024,0,0,0,5.57469136,0,0.7133441,0,0,0,285,-2.53,-4.62,-4.04,14.38,7.26,0.85,0,0.13,0,1,0,0,0,2,0,0,0,329,1211,0.444444,1.221,0,1.565,2.136,2.269009,2.731159,1.859346,1.456947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.759096,-0.034597,-0.009349,-0.01359,0.039035,0.075757,-0.179387,0.671339,0.706258,1.165417,0.270689,0.812066,0.584416,0.128325,-0.457383,0.127033,0,0,0,1,12,0,2,3.70044,0,0,0.443,3.288198,1.946121,3.831,1.304348,1.565217,1.043478,2.413591,0,0,-0.019553,-0.61786,0.7142857,4.7,2,0,1.0818,2.567767,0,0,2,0,14,0
"1760-24-3",0,3,2,0,13,0,0,1,0,-0.1971,0.038848,14.29893,0.417788,3.605104,1176.25,0.707,0,0,0.072,0,0,0.016883,4.100687,3.410796,1.769183,0.307628,0.657793,1.590414,2.399642,0,0,0,0,0,-2.348838,0.6680603,8.804435,6.544756,25.55443,0,21.329393,0,5.316789,19.011683,0,0.20041,-0.452325,0.120085,-0.828936,0.592374,-0.292923,-0.13188,-0.3123,0.551791,1.570499,0.822674,1.086659,1.997315,0.761811,0.727971,0.338784,0.268713,0.20747,0.275115,-0.259469,0.062631,0.425991,0.207908,0.003987,-0.376825,-0.329208,0.027922,-0.376825,-0.315484,0.027152,0.122244,11.050456,49.768097,13.278015,6.044096,0,0,0,13.278015,5.316789,5.733667,40.963662,0,8.804435,24.328471,0,0,0,0,12.965578,0,0,0,0,8.804435,15.85434713,0,3.210473,5.34716,0.973950617,2.435453121,261,-2.74,-0.3,-7.55,3.61,7.84,0.58,0,-0.91,0.79,0,0,0,0,9,0,0,0,363,1091,0.444444,1.966,0,0.526,0.005,5.036737,2.789496,1.624351,1.389975,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.34716,-0.294628,-0.660645,-0.156756,-0.288867,0.245461,-0.382997,0.518923,2.397223,0.590902,0.858629,1.17522,0.876512,0.209497,-0.376825,0.499687,6.420822,0,2,5,0,0,0,0,0.125,0,1.742,3.069734,1.797058,3.767,1.445531,1.556642,1.612197,3.400742,0,0,0.006537,0.178055,1.0714286,0.93,6,0,1.452404,2.770283,0,0,1.6,0,14,0
"6734-80-1",0,0,1,0,3,1,0,0.5,0,0.0376,0.001414,20.4326,0.345683,2.847379,9.651484,0.408,0,0,0,0,0,0.11,3.914015,2.829021,1.278864,0.57938,0.596563,1.836592,2.419382,1,0,0.4212963,0,0,0.4212963,0.4212963,0,4.320534,0,0,7.047672,0,30.163451,0,0,-0.241633,0.156346,0,-0.98282,0.47987,-0.244099,0,0,0,0.895062,0,0,1.775471,0.39513,0,0,0,0.317675,0.534514,-0.323948,0.059158,0,0.16358,0.004636,0,-0.40445,0.045288,0,-0.40445,0.001823,0.158105,5.316789,11.368206,12.628789,0,0,0,0,0,5.316789,0,7.047672,0,29.167197,30.163451,0,0,0,4.320534,0,0,0,0,0,0,0.4212963,0,2.574074,0,0,0,205,-0.82,0.69,-7.82,0,4.18,0.89,0,-0.73,0.81,0,0,0,2,0,0,0,0,18,36,0.333333,0.408,0,0.165,0.295,4.11,1.527204,0.729097,0.750543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.400463,0,0.072816,0,0,0,0,0,0.703894,0,0,0,0.569746,0.265346,-0.411641,0.158105,0,0,1,2,0,0,0,1,0,0,0.375,2.669056,1.523108,3.256,0.972765,3.169925,3.169925,1.891061,0,0,-0.339744,0,2,-0.37,3,0,0.011091,0.750543,0,0,1.304348,0,5,0
"64700-56-7",3,4,1,1,14,1,1,0.538462,0,3.7805,14.29218,16.21452,0.382719,2.254284,38240.46,1.162,0,0.056,0,0,0.016,-0.75,4.08114,3.597903,1.381606,0.352214,0.734789,1.834842,2.898378,1,4,-0.5434901,0.4554544,0,-0.5434901,0.02982635,5.969305,13.213764,12.841643,6.066367,0,0,11.907716,49.013409,4.794537,-0.043625,-0.157541,0.122695,-0.292561,-0.17149,0.289778,-0.317634,0.015169,0.161753,0.625852,0.612338,0.807602,1.144972,1.089246,1.321177,0.920356,0.844652,0.217588,0.161032,-0.177919,0.085401,0.632478,0.039462,0.278392,-0.464557,-0.198651,0.023037,-0.248164,-0.198651,0.34381,0.083166,4.736863,37.380812,14.268263,15.198376,0,0,5.879988,19.005126,4.983979,0,26.427528,5.879988,40.772125,14.210589,4.794537,4.983979,0,48.147378,12.487189,11.629515,11.629515,5.879988,0,5.969305,15.29908992,15.25696306,0.4256281,0,2.04522916,2.94629489,335,-5.55,-4.13,-6.82,16.9,10.19,0.71,1,0.26,0.04,3,0,0,0,9,0,0,0,1200,3806,0.466667,2.453,0,1.863,2.488,7.177481,3.385259,1.725062,0.743507,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11.435711,-0.042718,-0.069347,-0.065174,-0.431887,-0.271666,-0.169262,0.958591,0.773113,0.836715,1.292601,1.454177,0.808367,0.195715,-0.464557,0.34381,19.76538,0,0,5,6,0,0,3,0,0,1.042,3.50658,1.823367,3.76,0.506889,0.452835,0.527291,3.827848,0,0,0.178743,0.293649,1.1904762,3.18,8,0,1.619024,2.311075,0,0,1.726027,0,21,0
"88-10-8",1,1,1,0,6,1,0,0.8,0,1.687,2.845969,15.68925,0.416927,3.52086,47.19725,0.5,0,0,0,0,0,-0.24,3.766824,3.230589,1.945531,0.402748,0.533438,1.679429,2.102187,1,0,-0.3657407,0,0,-0.3657407,0.3657407,0,13.089513,0,0,4.89991,13.847474,0,11.60094,4.794537,-0.069915,0.054897,-0.465385,-0.336446,0.610346,-0.307639,-0.813306,0,0,0.625986,0,0,0.960997,0.311136,1.878393,0,0,0.471802,0.451865,-0.1398,0.053769,0.065243,0.108761,0.10496,-0.255426,-0.329789,0.024842,-0.255426,-0.329789,0.315853,0.04913,0,23.355784,0,0,0,4.794537,0,4.794537,4.89991,0,13.089513,0,16.967301,4.89991,0,0,0,0,25.448414,0,0,0,0,5.366362,0,11.84058642,-0.3657407,0,0,5.171851852,186,-0.38,-0.61,-7.55,3.76,4.42,0.62,1,-1.07,0.86,1,0,0,0,2,0,0,1,67,202,0.5,1.138,0,0.665,0.677,2.16727,2.321395,1.561878,1.528321,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.297377,0,-0.098933,0.010894,0,0,0,1.716478,0.766834,0,0,0,0.645642,0.172707,-0.329789,0.315853,13.847474,0,0,1,0,0,0,1,0,0,0.542,2.899455,1.770159,3.448,1.528321,1.68137,1.951079,2.224394,0,0,0.026748,0,1.5,-0.11,3,0,1.029684,2.067738,0,0,1.411765,0,8,0
