"","Zscore","AD"
"79-16-3",0.204409019640515,1
"13071-79-9",0.531435259219772,1
"13301-61-6",0.143681340270695,1
"532-02-5",0.37137104038317,1
"180084-01-9",1.78224685968104,0.5
"111-96-6",0.34232302876792,1
"143-50-0",5.03027248569008,0
"108-83-8",0.620821886463599,1
"3194-55-6",3.14866119689507,0
"143201-11-0",0.227146019998441,1
"51630-58-1",0.142306688763314,1
"6923-22-4",0.0779584165259829,1
"828-00-2",0.836820952718254,1
"113734-18-2",0.192256007537204,1
"56507-37-0",0.213994968479065,1
"105-90-8",1.10498343025973,0.5
"4719-04-4",1.13114594953589,0.5
"300-76-5",0.896142031162973,1
"298198-52-4",0.422376217752022,1
"33089-61-1",0.0999900348880987,1
"19774-82-4",2.27649194203304,0
"134-62-3",1.24160051587652,0.5
"142-87-0",0.206131929203013,1
"123-42-2",0.829663807402713,1
"13080-86-9",0.827598296076592,1
"1929-77-7",0.855311416660964,1
"66-71-7",0.132476098036013,1
"7212-44-4",0.83336108426751,1
"213464-77-8",1.07764414677937,0.5
"78-51-3",0.679518536804302,1
"2687-96-9",0.429754682220961,1
"107534-96-3",0.598785475055593,1
"129-00-0",1.05458342801707,0.5
"3277-26-7",0.720433498082876,1
"101-21-3",1.14461050627512,0.5
"84-15-1",0.604104958257759,1
"NOCAS_47333",0.0841937320435537,1
"35575-96-3",0.444841526431884,1
"484-17-3",0.233950815378682,1
"58654-67-4",0.82162090507528,1
"556-67-2",4.52284687535973,0
"134002-60-1",0.623896710138328,1
"1918-00-9",0.949588194404818,1
"111-49-9",0.016564911845489,1
"95-63-6",0.235402468058171,1
"2303-17-5",0.483847621886921,1
"626-39-1",1.06469716096696,0.5
"50-27-1",0.23335656897058,1
"96-48-0",0.297297458677779,1
"58-93-5",0.61869257938611,1
"112-80-1",0.0448872246828147,1
"106-24-1",0.631618304132863,1
"57-41-0",0.538405619862519,1
"93-02-7",0.967133035527152,1
"692-86-4",1.07821072584712,0.5
"23564-06-9",0.23836056263755,1
"105-53-3",0.528960161861177,1
"135-02-4",1.15243725391056,0.5
"1646-87-3",0.642622158761503,1
"77-48-5",0.245196889235832,1
"210880-92-5",0.258162205510034,1
"135410-20-7",0.418280627567183,1
"108-31-6",0.299998762385492,1
"544-63-8",0.356301839916049,1
"57-30-7",0.150084100944133,1
"14938-35-3",1.15602041580804,0.5
"112-03-8",0.986851132741031,1
"2917-73-9",0.534105004876603,1
"4180-23-8",1.04923853742439,0.5
"6175-45-7",1.31243569418269,0.5
"103055-07-8",1.54091788470507,0.5
"127-07-1",0.663828678080005,1
"695-06-7",0.784045490041736,1
"50-35-1",0.102540160686675,1
"4065-45-6",0.388176834392527,1
"NOCAS_48176",1.90678250160788,0.5
"68-12-2",0.378161954795756,1
"5394-36-5",0.481816765049971,1
"127308-82-1",0.0770997298343579,1
"616-47-7",0.250947503094669,1
"1609-47-8",0.040700262438159,1
"93-65-2",0.0119249313517024,1
"1189-08-8",0.884955747516239,1
"825643-57-0",1.7157923418986,0.5
"107-75-5",0.971154524207498,1
"719-59-5",1.0125467000999,0.5
"129298-91-5",0.401024270371617,1
"6846-50-0",0.463462336456448,1
"81-61-8",0.150930058599514,1
"4584-49-0",0.237353771645126,1
"98-00-0",0.00510059792357249,1
"5116-94-9",0.0474347952988698,1
"65-23-6",0.643823202000577,1
"83-67-0",0.72591787653481,1
"51-05-8",1.14772037624991,0.5
"7173-51-5",1.0166540803949,0.5
"3380-34-5",0.528855250960452,1
"88-69-7",1.06888090261402,0.5
"57018-04-9",0.544490098924056,1
"78-63-7",0.923214709206179,1
"NOCAS_48518",0.449740855949351,1
"108-38-3",0.185335204389277,1
"135080-03-4",0.528934496154501,1
"644-97-3",2.02900434520849,0
"22839-47-0",0.410283244269827,1
"108-39-4",0.577925325592884,1
"67564-91-4",0.4959236547877,1
"563-04-2",0.461975980815632,1
"101-72-4",0.496884308006307,1
"108-68-9",0.803823034362085,1
"56-04-2",0.130845902173383,1
"243973-20-8",0.416539331849248,1
"627-18-9",0.427406791096384,1
"122-78-1",0.382012325451428,1
"64700-56-7",0.74557222591191,1
"72-33-3",0.719212745131188,1
"140939-17-9",0.670279555056865,1
"50-69-1",0.159895911261832,1
"4602-84-0",0.69528470383104,1
"138-22-7",1.18629511569115,0.5
"59-87-0",0.234940825315753,1
"826-36-8",0.703595002736721,1
"3147-75-9",0.0119481379761608,1
"5902-51-2",0.601860763950829,1
"2144-53-8",2.32204702685851,0
"106-87-6",0.550209597028797,1
"2016-57-1",0.472535262225814,1
"NOCAS_47353",1.45176356259603,0.5
"1760-24-3",0.0618863065868025,1
"104-45-0",1.06952566116249,0.5
"15046-75-0",0.514708164808585,1
"609-54-1",0.690331448663683,1
"77-92-9",0.252890875895044,1
"96-29-7",0.190995633785364,1
"64-10-8",0.606768516664704,1
"862243-29-6",0.843261368393035,1
"219714-96-2",1.52362705636058,0.5
"17230-88-5",1.28714931674652,0.5
"1742-14-9",0.183959513662022,1
"57-13-6",0.891069824561585,1
"112-72-1",0.133168594475355,1
"118-55-8",1.08587136459296,0.5
"203942-49-8",2.16016807482621,0
"2627-95-4",1.43472963865303,0.5
"20780-48-7",1.04356717306229,0.5
"93-08-3",0.805333171120671,1
"1939-36-2",0.854710254330348,1
"114311-32-9",0.605050574127781,1
"76-83-5",0.00379781659976563,1
"51580-86-0",0.628536300969709,1
"60-35-5",0.207413074270643,1
"35045-02-4",0.399350288604454,1
"72178-02-0",0.465747846232174,1
"103-41-3",0.906559678293717,1
