"","ID","Pred"
"79-16-3","79-16-3","0.056"
"13071-79-9","13071-79-9","0.38791666666666663"
"13301-61-6","13301-61-6","0.7175031266465248"
"532-02-5","532-02-5","0.46355641025641026"
"180084-01-9","180084-01-9","0.6384959349593498"
"111-96-6","111-96-6","0.05"
"143-50-0","143-50-0","0.286"
"108-83-8","108-83-8","0.04"
"3194-55-6","3194-55-6","0.278"
"143201-11-0","143201-11-0","0.5641707603465346"
"51630-58-1","51630-58-1","0.6698581587205183"
"6923-22-4","6923-22-4","0.268"
"828-00-2","828-00-2","0.082"
"113734-18-2","113734-18-2","0.5396306306306305"
"56507-37-0","56507-37-0","0.3214444444444445"
"105-90-8","105-90-8","0.19942270531400969"
"4719-04-4","4719-04-4","0.16"
"300-76-5","300-76-5","0.32791666666666663"
"298198-52-4","298198-52-4","0.6096568342002325"
"33089-61-1","33089-61-1","0.5459622641509434"
"19774-82-4","19774-82-4","0.602363963963964"
"134-62-3","134-62-3","0.40076244890375323"
"142-87-0","142-87-0","0.154"
"123-42-2","123-42-2","0.06933333333333334"
"13080-86-9","13080-86-9","0.717439792240831"
"1929-77-7","1929-77-7","0.11584492753623189"
"66-71-7","66-71-7","0.3597122641509434"
"7212-44-4","7212-44-4","0.2318449275362319"
"213464-77-8","213464-77-8","0.512"
"78-51-3","78-51-3","0.252"
"2687-96-9","2687-96-9","0.19133333333333333"
"107534-96-3","107534-96-3","0.656754093679868"
"129-00-0","129-00-0","0.486"
"3277-26-7","3277-26-7","0.074"
"101-21-3","101-21-3","0.5740866984536261"
"84-15-1","84-15-1","0.384"
"NOCAS_47333","NOCAS_47333","0.6561031266465249"
"35575-96-3","35575-96-3","0.6154358974358974"
"484-17-3","484-17-3","0.6670794871794872"
"58654-67-4","58654-67-4","0.052"
"556-67-2","556-67-2","0.252"
"134002-60-1","134002-60-1","0.6267941947565543"
"1918-00-9","1918-00-9","0.5945608614232211"
"111-49-9","111-49-9","0.054"
"95-63-6","95-63-6","0.096"
"2303-17-5","2303-17-5","0.28568627450980394"
"626-39-1","626-39-1","0.184"
"50-27-1","50-27-1","0.6515191947565543"
