"","ID","Pred"
"3424-82-6","3424-82-6","0.32291666666666663"
"55285-14-8","55285-14-8","0.6096598989233135"
"16484-77-8","16484-77-8","0.5649446187003765"
"57-55-6","57-55-6","0.03"
"487-68-3","487-68-3","0.17"
"960-71-4","960-71-4","0.37575"
"98-01-1","98-01-1","0.202"
"789-02-6","789-02-6","0.3465833333333333"
"116-25-6","116-25-6","0.13266666666666668"
"63-42-3","63-42-3","0.2"
"596-03-2","596-03-2","0.6405483739837398"
"496-46-8","496-46-8","0.188"
"576-26-1","576-26-1","0.5129881440681276"
"66215-27-8","66215-27-8","0.53"
"15708-41-5","15708-41-5","0.2"
"78-46-6","78-46-6","0.138"
"85-40-5","85-40-5","0.20197826086956522"
"130-14-3","130-14-3","0.4398"
"99-54-7","99-54-7","0.376"
"100-01-6","100-01-6","0.6428669000705639"
"2409-55-4","2409-55-4","0.4004782608695652"
"553-70-8","553-70-8","0.2192777777777778"
"95-49-8","95-49-8","0.118"
"94-47-3","94-47-3","0.42944444444444446"
"334-48-5","334-48-5","0.096"
"75980-60-8","75980-60-8","0.5550441947565543"
"121-54-0","121-54-0","0.5013333333333333"
"636-21-5","636-21-5","0.45171428571428573"
"27955-94-8","27955-94-8","0.6157092354069609"
"83-41-0","83-41-0","0.2879230769230769"
"59-40-5","59-40-5","0.7646874270132012"
"1469-48-3","1469-48-3","0.20397826086956522"
"6117-91-5","6117-91-5","0.044"
"32809-16-8","32809-16-8","0.5015408624955814"
"95-94-3","95-94-3","0.162"
"88-72-2","88-72-2","0.2819230769230769"
"51218-45-2","51218-45-2","0.5296755581668625"
"4221-68-5","4221-68-5","0.4499166666666667"
"5405-41-4","5405-41-4","0.05533333333333334"
"51-21-8","51-21-8","0.32580000000000003"
"137-26-8","137-26-8","0.248"
"532-32-1","532-32-1","0.2192777777777778"
"6843-66-9","6843-66-9","0.3872870408870409"
"123-05-7","123-05-7","0.014"
"478263-98-8","478263-98-8","0.6375961538461538"
"102-85-2","102-85-2","0.104"
"81-81-2","81-81-2","0.7468708296098594"
"136-77-6","136-77-6","0.6272005645985546"
"622-45-7","622-45-7","0.074"
"79622-59-6","79622-59-6","0.5193333333333332"
"23779-32-0","23779-32-0","0.2559782608695652"
"140-08-9","140-08-9","0.134"
"42874-03-3","42874-03-3","0.6931622641509434"
"5850-86-2","5850-86-2","0.6253456712810372"
"153719-23-4","153719-23-4","0.338"
"81131-70-6","81131-70-6","0.462963963963964"
"89415-87-2","89415-87-2","0.2103312020460358"
"221246-12-4","221246-12-4","0.498"
"10042-59-8","10042-59-8","0.062"
"101463-69-8","101463-69-8","0.48"
"112-55-0","112-55-0","0.05"
"111-70-6","111-70-6","0.02"
"542-92-7","542-92-7","0.066"
"99-51-4","99-51-4","0.292"
"550-44-7","550-44-7","0.2839782608695652"
"89-72-5","89-72-5","0.6371778358269803"
"120-18-3","120-18-3","0.44966260162601623"
"6915-15-7","6915-15-7","0.092"
"24307-26-4","24307-26-4","0.064"
"55283-68-6","55283-68-6","0.4673333333333334"
"4856-95-5","4856-95-5","0.05"
"1672-46-4","1672-46-4","0.6058166666666667"
"205-99-2","205-99-2","0.508"
"29836-26-8","29836-26-8","0.2"
"112-07-2","112-07-2","0.032"
"109-04-6","109-04-6","0.22"
"140-66-9","140-66-9","0.3"
"87820-88-0","87820-88-0","0.5879108614232209"
"99-65-0","99-65-0","0.47475"
"1646-75-9","1646-75-9","0.138"
"460-00-4","460-00-4","0.246"
"102-76-1","102-76-1","0.106"
"111-76-2","111-76-2","0.03"
"111988-49-9","111988-49-9","0.5458789308176101"
"763-32-6","763-32-6","0.062"
"58846-77-8","58846-77-8","0.192"
"106-36-5","106-36-5","0.012"
"591-22-0","591-22-0","0.114"
"77-93-0","77-93-0","0.216"
"134605-64-4","134605-64-4","0.52"
"69-74-9","69-74-9","0.292"
"106-58-1","106-58-1","0.082"
"55-18-5","55-18-5","0.04"
"97-89-2","97-89-2","0.17197826086956522"
"99-62-7","99-62-7","0.082"
"1114-71-2","1114-71-2","0.1278449275362319"
"100-54-9","100-54-9","0.222"
"687-47-8","687-47-8","0.054"
"57-11-4","57-11-4","0.106"
"131341-86-1","131341-86-1","0.5337833333333333"
"177785-47-6","177785-47-6","0.5040472972972974"
"102-82-9","102-82-9","0.052"
"1076-97-7","1076-97-7","0.1463312020460358"
"101-42-8","101-42-8","0.3665238583538419"
"59-05-2","59-05-2","0.3946666666666666"
"84-61-7","84-61-7","0.41532507507507505"
"959-98-8","959-98-8","0.304"
"7786-34-7","7786-34-7","0.22191666666666665"
"121-14-2","121-14-2","0.63375"
"874-90-8","874-90-8","0.46906260162601626"
"NOCAS_47383","NOCAS_47383","0.5437067963825706"
"151506-44-4","151506-44-4","0.7310834917938577"
"74115-24-5","74115-24-5","0.5158166666666666"
"53112-28-0","53112-28-0","0.6098074301609431"
"2702-72-9","2702-72-9","0.4495870408870409"
"5103-74-2","5103-74-2","0.218"
"124-04-9","124-04-9","0.08835294117647058"
"22248-79-9","22248-79-9","0.5518806306306306"
"124378-77-4","124378-77-4","0.6135455974842767"
"81-30-1","81-30-1","0.38656666666666667"
"81335-77-5","81335-77-5","0.4740628400997841"
"120-46-7","120-46-7","0.33"
"67-71-0","67-71-0","0.046"
"103-23-1","103-23-1","0.146"
"104-82-5","104-82-5","0.096"
"121-79-9","121-79-9","0.661923433311257"
"5333-42-6","5333-42-6","0.128"
"43121-43-3","43121-43-3","0.6475279520337098"
"98-02-2","98-02-2","0.234"
"2795-39-3","2795-39-3","0.162"
"68392-35-8","68392-35-8","0.6305330696550209"
"68-22-4","68-22-4","0.551894927536232"
"110-43-0","110-43-0","0.006"
"50-21-5","50-21-5","0.068"
"5103-71-9","5103-71-9","0.218"
"78-07-9","78-07-9","0.074"
"78-69-3","78-69-3","0.052"
"57-06-7","57-06-7","0.1"
"13311-84-7","13311-84-7","0.4891333333333333"
"25168-05-2","25168-05-2","0.068"
"6422-86-2","6422-86-2","0.49136111111111114"
"298-46-4","298-46-4","0.5942529411764705"
"118134-30-8","118134-30-8","0.28176666666666667"
