"","ID","Pred"
"79-16-3","79-16-3","0.015"
"13071-79-9","13071-79-9","0.3343333333333333"
"13301-61-6","13301-61-6","0.6519761904761904"
"532-02-5","532-02-5","0.46449999999999997"
"180084-01-9","180084-01-9","0.5210656565656566"
"111-96-6","111-96-6","0.03283333333333334"
"143-50-0","143-50-0","0.2995"
"108-83-8","108-83-8","0.05566666666666666"
"3194-55-6","3194-55-6","0.22766666666666666"
"143201-11-0","143201-11-0","0.5444285714285714"
"51630-58-1","51630-58-1","0.5812142857142857"
"6923-22-4","6923-22-4","0.27283333333333337"
"828-00-2","828-00-2","0.1425"
"113734-18-2","113734-18-2","0.5529761904761905"
"56507-37-0","56507-37-0","0.3446666666666666"
"105-90-8","105-90-8","0.1235"
"4719-04-4","4719-04-4","0.12266666666666667"
"300-76-5","300-76-5","0.3178571428571429"
"298198-52-4","298198-52-4","0.6442619047619046"
"33089-61-1","33089-61-1","0.5261926406926406"
"19774-82-4","19774-82-4","0.6706450216450216"
"134-62-3","134-62-3","0.3113725490196078"
"142-87-0","142-87-0","0.18899999999999997"
"123-42-2","123-42-2","0.057"
"13080-86-9","13080-86-9","0.7350515873015873"
"1929-77-7","1929-77-7","0.0525"
"66-71-7","66-71-7","0.40069047619047615"
"7212-44-4","7212-44-4","0.14308333333333334"
"213464-77-8","213464-77-8","0.48325"
"78-51-3","78-51-3","0.30302380952380953"
"2687-96-9","2687-96-9","0.14942857142857138"
"107534-96-3","107534-96-3","0.6581547619047621"
"129-00-0","129-00-0","0.4621666666666666"
"3277-26-7","3277-26-7","0.10666666666666666"
"101-21-3","101-21-3","0.6526212121212122"
"84-15-1","84-15-1","0.39233333333333337"
"NOCAS_47333","NOCAS_47333","0.5992556659027247"
"35575-96-3","35575-96-3","0.5988611111111111"
"484-17-3","484-17-3","0.6789545454545456"
"58654-67-4","58654-67-4","0.049166666666666664"
"556-67-2","556-67-2","0.3005"
"134002-60-1","134002-60-1","0.6534166666666666"
"1918-00-9","1918-00-9","0.5566666666666668"
"111-49-9","111-49-9","0.0556904761904762"
"95-63-6","95-63-6","0.0643452380952381"
"2303-17-5","2303-17-5","0.36474999999999996"
"626-39-1","626-39-1","0.237202380952381"
"50-27-1","50-27-1","0.6183593073593073"
"96-48-0","96-48-0","0.11559523809523808"
"58-93-5","58-93-5","0.4699761904761905"
"112-80-1","112-80-1","0.11074999999999999"
"106-24-1","106-24-1","0.12833333333333333"
"57-41-0","57-41-0","0.5499545454545455"
"93-02-7","93-02-7","0.46330952380952384"
"692-86-4","692-86-4","0.0655"
"23564-06-9","23564-06-9","0.5721071428571429"
"105-53-3","105-53-3","0.06449999999999999"
"135-02-4","135-02-4","0.39932492997198876"
"1646-87-3","1646-87-3","0.2454523809523809"
