"","ID","Pred"
"3424-82-6","3424-82-6","0.33949999999999997"
"55285-14-8","55285-14-8","0.6398571428571429"
"16484-77-8","16484-77-8","0.517702380952381"
"57-55-6","57-55-6","0.0375"
"487-68-3","487-68-3","0.18136904761904762"
"960-71-4","960-71-4","0.4040357142857143"
"98-01-1","98-01-1","0.22283333333333333"
"789-02-6","789-02-6","0.3320238095238095"
"116-25-6","116-25-6","0.07741666666666668"
"63-42-3","63-42-3","0.19478571428571428"
"596-03-2","596-03-2","0.6408571428571429"
"496-46-8","496-46-8","0.22301190476190477"
"576-26-1","576-26-1","0.5279404761904761"
"66215-27-8","66215-27-8","0.5737619047619047"
"15708-41-5","15708-41-5","0.1596904761904762"
"78-46-6","78-46-6","0.1595238095238095"
"85-40-5","85-40-5","0.22452380952380951"
"130-14-3","130-14-3","0.4395952380952381"
"99-54-7","99-54-7","0.3648571428571429"
"100-01-6","100-01-6","0.612"
"2409-55-4","2409-55-4","0.33456565656565657"
"553-70-8","553-70-8","0.19426190476190477"
"95-49-8","95-49-8","0.18125000000000002"
"94-47-3","94-47-3","0.3949545454545455"
"334-48-5","334-48-5","0.11166666666666666"
"75980-60-8","75980-60-8","0.5664404761904762"
"121-54-0","121-54-0","0.4377773109243697"
"636-21-5","636-21-5","0.4964285714285714"
"27955-94-8","27955-94-8","0.5556071428571427"
"83-41-0","83-41-0","0.34405112044817926"
"59-40-5","59-40-5","0.6647878787878787"
"1469-48-3","1469-48-3","0.22452380952380951"
"6117-91-5","6117-91-5","0.07"
"32809-16-8","32809-16-8","0.5146428571428571"
"95-94-3","95-94-3","0.18716666666666668"
"88-72-2","88-72-2","0.3373844537815126"
"51218-45-2","51218-45-2","0.5158725490196079"
"4221-68-5","4221-68-5","0.48626190476190473"
"5405-41-4","5405-41-4","0.017"
"51-21-8","51-21-8","0.31323809523809526"
"137-26-8","137-26-8","0.26916666666666667"
"532-32-1","532-32-1","0.19426190476190477"
"6843-66-9","6843-66-9","0.4291666666666667"
"123-05-7","123-05-7","0.029833333333333333"
"478263-98-8","478263-98-8","0.6080378787878788"
"102-85-2","102-85-2","0.08369047619047619"
"81-81-2","81-81-2","0.7915974025974026"
"136-77-6","136-77-6","0.5700770944741532"
"622-45-7","622-45-7","0.07250000000000001"
"79622-59-6","79622-59-6","0.5737777777777777"
"23779-32-0","23779-32-0","0.2568095238095238"
"140-08-9","140-08-9","0.1471904761904762"
