"","ID","Pred"
"79-16-3","79-16-3","6.622516556291391e-05"
"13071-79-9","13071-79-9","0.06285660173160174"
"13301-61-6","13301-61-6","0.17527227891573427"
"532-02-5","532-02-5","0.054414460040057656"
"180084-01-9","180084-01-9","0.25045379431006104"
"111-96-6","111-96-6","0.0016046867040244526"
"143-50-0","143-50-0","0.10361535865568125"
"108-83-8","108-83-8","0.0008333333333333333"
"3194-55-6","3194-55-6","0.13436768786768785"
"143201-11-0","143201-11-0","0.13360393154812397"
"51630-58-1","51630-58-1","0.19480464325141522"
"6923-22-4","6923-22-4","0.04391678321678322"
"828-00-2","828-00-2","0.0021205729916498705"
"113734-18-2","113734-18-2","0.21529548313913874"
"56507-37-0","56507-37-0","0.027436882300089845"
"105-90-8","105-90-8","0.025316225165562912"
"4719-04-4","4719-04-4","0.033043345543345544"
"300-76-5","300-76-5","0.0950280969030969"
"298198-52-4","298198-52-4","0.17978404957671387"
"33089-61-1","33089-61-1","0.22646782535748566"
"19774-82-4","19774-82-4","0.2224733237572221"
"134-62-3","134-62-3","0.020925839237900944"
"142-87-0","142-87-0","0.00605524861878453"
"123-42-2","123-42-2","6.622516556291391e-05"
"13080-86-9","13080-86-9","0.55646645021645"
"1929-77-7","1929-77-7","0.005988691260430391"
"66-71-7","66-71-7","0.07329893691214447"
"7212-44-4","7212-44-4","0.04473289183222958"
"213464-77-8","213464-77-8","0.2885711459687267"
"78-51-3","78-51-3","0.043751931075460486"
"2687-96-9","2687-96-9","0.031325757575757576"
"107534-96-3","107534-96-3","0.10939833494615528"
"129-00-0","129-00-0","0.1635062573694649"
"3277-26-7","3277-26-7","0.005540322580645161"
"101-21-3","101-21-3","0.028688369770088415"
"84-15-1","84-15-1","0.11746806588996743"
"NOCAS_47333","NOCAS_47333","0.1878941208214745"
"35575-96-3","35575-96-3","0.4140316909792716"
"484-17-3","484-17-3","0.23131671635492387"
"58654-67-4","58654-67-4","6.622516556291391e-05"
"556-67-2","556-67-2","0.07993650793650793"
"134002-60-1","134002-60-1","0.2067934149184149"
"1918-00-9","1918-00-9","0.10602921354040207"
"111-49-9","111-49-9","0.007575757575757576"
"95-63-6","95-63-6","0.01504032258064516"
"2303-17-5","2303-17-5","0.04587567987567987"
"626-39-1","626-39-1","0.03738690476190475"
"50-27-1","50-27-1","0.1220919473650704"
"96-48-0","96-48-0","0.011635031635031634"
"58-93-5","58-93-5","0.21598212882644865"
"112-80-1","112-80-1","0.0077777777777777776"
"106-24-1","106-24-1","0.011886363636363638"
"57-41-0","57-41-0","0.1387694982580342"
"93-02-7","93-02-7","0.08588323749815023"
"692-86-4","692-86-4","0.002"
"23564-06-9","23564-06-9","0.13295430342604259"
"105-53-3","105-53-3","0.0031431482424859906"
"135-02-4","135-02-4","0.03384034472783812"
"1646-87-3","1646-87-3","0.026169696969696968"
"77-48-5","77-48-5","0.05227193084693086"
"210880-92-5","210880-92-5","0.09706987501745568"
"135410-20-7","135410-20-7","0.09274023216215055"
"108-31-6","108-31-6","0.026755411255411258"
"544-63-8","544-63-8","5.524861878453039e-05"
"57-30-7","57-30-7","0.08744416105034522"
