"","ID","Pred"
"3424-82-6","3424-82-6","0.023336206975867305"
"55285-14-8","55285-14-8","0.10316910430452735"
"16484-77-8","16484-77-8","0.08527707859620225"
"57-55-6","57-55-6","0.010238455988455986"
"487-68-3","487-68-3","0.0326831797235023"
"960-71-4","960-71-4","0.11568637097669356"
"98-01-1","98-01-1","0.011393751176359872"
"789-02-6","789-02-6","0.026848971988632314"
"116-25-6","116-25-6","0.0008"
"63-42-3","63-42-3","0.029534632034632035"
"596-03-2","596-03-2","0.15770553058053058"
"496-46-8","496-46-8","0.05624618437118437"
"576-26-1","576-26-1","0.07802733932733932"
"66215-27-8","66215-27-8","0.23711187423687424"
"15708-41-5","15708-41-5","0.06298793363499246"
"78-46-6","78-46-6","0.006866666666666667"
"85-40-5","85-40-5","0.013937964551172098"
"130-14-3","130-14-3","0.048914571040168664"
"99-54-7","99-54-7","0.032176392789600335"
"100-01-6","100-01-6","0.14339661700982456"
"2409-55-4","2409-55-4","0.009269057956855668"
"553-70-8","553-70-8","0.02791123483288382"
"95-49-8","95-49-8","0.004326036866359447"
"94-47-3","94-47-3","0.009467090257412838"
"334-48-5","334-48-5","0.004055248618784531"
"75980-60-8","75980-60-8","0.15204117696029462"
"121-54-0","121-54-0","0.09672535976568235"
"636-21-5","636-21-5","0.10791741673359322"
"27955-94-8","27955-94-8","0.25921345876345875"
"83-41-0","83-41-0","0.033822413435620986"
"59-40-5","59-40-5","0.16307804634978548"
"1469-48-3","1469-48-3","0.013937964551172098"
"6117-91-5","6117-91-5","0.0019444444444444442"
"32809-16-8","32809-16-8","0.057777931589993295"
"95-94-3","95-94-3","0.01370698924731183"
"88-72-2","88-72-2","0.02360030221350976"
"51218-45-2","51218-45-2","0.01594547116695127"
"4221-68-5","4221-68-5","0.0909550597428887"
"5405-41-4","5405-41-4","0.00012057299164987042"
"51-21-8","51-21-8","0.02906902173913044"
"137-26-8","137-26-8","0.022774891774891778"
"532-32-1","532-32-1","0.02791123483288382"
"6843-66-9","6843-66-9","0.08653487319808076"
"123-05-7","123-05-7","0.0"
"478263-98-8","478263-98-8","0.17197758170001592"
"102-85-2","102-85-2","0.00857142857142857"
"81-81-2","81-81-2","0.10615745647333404"
"136-77-6","136-77-6","0.1348775605653583"
"622-45-7","622-45-7","0.005"
"79622-59-6","79622-59-6","0.15669799644799645"
"23779-32-0","23779-32-0","0.028675213675213675"
"140-08-9","140-08-9","0.02844166944166944"
"42874-03-3","42874-03-3","0.14948467369049037"
"5850-86-2","5850-86-2","0.11518498062052923"
"153719-23-4","153719-23-4","0.05863160962526715"
"81131-70-6","81131-70-6","0.08465433451220929"
"89415-87-2","89415-87-2","0.01840551132742972"
"221246-12-4","221246-12-4","0.1307434147773131"
"10042-59-8","10042-59-8","0.0015384615384615385"
"101463-69-8","101463-69-8","0.09296608946608947"
"112-55-0","112-55-0","0.0"
"111-70-6","111-70-6","0.0125"
"542-92-7","542-92-7","0.00125"
"99-51-4","99-51-4","0.019114579327124622"
"550-44-7","550-44-7","0.0070630694853385115"
"89-72-5","89-72-5","0.12351209314747148"
"120-18-3","120-18-3","0.03381658569218332"
"6915-15-7","6915-15-7","0.005984848484848485"
"24307-26-4","24307-26-4","0.0009090909090909091"
"55283-68-6","55283-68-6","0.05535677775023315"
