"","ID","Pred"
"79-16-3","79-16-3","0.0"
"13071-79-9","13071-79-9","0.09374781427722605"
"13301-61-6","13301-61-6","0.16399607539003827"
"532-02-5","532-02-5","0.034615705931495405"
"180084-01-9","180084-01-9","0.2916986950247821"
"111-96-6","111-96-6","0.0019444444444444442"
"143-50-0","143-50-0","0.12110775907099434"
"108-83-8","108-83-8","0.00043478260869565214"
"3194-55-6","3194-55-6","0.13215039045921398"
"143201-11-0","143201-11-0","0.11222111763365636"
"51630-58-1","51630-58-1","0.19713956321456322"
"6923-22-4","6923-22-4","0.02557936507936508"
"828-00-2","828-00-2","0.003333333333333333"
"113734-18-2","113734-18-2","0.13171562846786633"
"56507-37-0","56507-37-0","0.05496031746031746"
"105-90-8","105-90-8","0.007400793650793651"
"4719-04-4","4719-04-4","0.04625490196078432"
"300-76-5","300-76-5","0.11798748473748474"
"298198-52-4","298198-52-4","0.20468276168276167"
"33089-61-1","33089-61-1","0.220702552521438"
"19774-82-4","19774-82-4","0.2555374589022052"
"134-62-3","134-62-3","0.016526037687802392"
"142-87-0","142-87-0","0.009939393939393939"
"123-42-2","123-42-2","0.0"
"13080-86-9","13080-86-9","0.5334016333836665"
"1929-77-7","1929-77-7","0.008"
"66-71-7","66-71-7","0.06267093871041239"
"7212-44-4","7212-44-4","0.03623680524841516"
"213464-77-8","213464-77-8","0.2093665941901236"
"78-51-3","78-51-3","0.07978155951375765"
"2687-96-9","2687-96-9","0.032510825846503597"
"107534-96-3","107534-96-3","0.14894610394055474"
"129-00-0","129-00-0","0.14397041847041847"
"3277-26-7","3277-26-7","0.025238095238095237"
"101-21-3","101-21-3","0.07785120219926049"
"84-15-1","84-15-1","0.0672890713861302"
"NOCAS_47333","NOCAS_47333","0.15317395671923537"
"35575-96-3","35575-96-3","0.3183495943441999"
"484-17-3","484-17-3","0.3074967189673073"
"58654-67-4","58654-67-4","0.0011111111111111111"
"556-67-2","556-67-2","0.09484495722715536"
"134002-60-1","134002-60-1","0.1578787847130659"
"1918-00-9","1918-00-9","0.10643843507302587"
"111-49-9","111-49-9","0.00125"
"95-63-6","95-63-6","0.015894230769230768"
"2303-17-5","2303-17-5","0.042222222222222223"
"626-39-1","626-39-1","0.05208441558441559"
"50-27-1","50-27-1","0.14174608756546095"
"96-48-0","96-48-0","0.003333333333333333"
"58-93-5","58-93-5","0.18624939770038373"
"112-80-1","112-80-1","0.014829365079365078"
"106-24-1","106-24-1","0.012632414369256472"
