"","ID","Pred"
"3424-82-6","3424-82-6","0.007412878787878787"
"55285-14-8","55285-14-8","0.09828788506067751"
"16484-77-8","16484-77-8","0.07971667706330851"
"57-55-6","57-55-6","0.006428571428571428"
"487-68-3","487-68-3","0.01603834482510953"
"960-71-4","960-71-4","0.08074310237929165"
"98-01-1","98-01-1","0.010397644460802357"
"789-02-6","789-02-6","0.03400302786458393"
"116-25-6","116-25-6","0.0011858974358974358"
"63-42-3","63-42-3","0.0447562225356343"
"596-03-2","596-03-2","0.14221476056623114"
"496-46-8","496-46-8","0.022543642760748023"
"576-26-1","576-26-1","0.1263982341188223"
"66215-27-8","66215-27-8","0.17527206482601218"
"15708-41-5","15708-41-5","0.054489573019523216"
"78-46-6","78-46-6","0.002"
"85-40-5","85-40-5","0.008986013986013987"
"130-14-3","130-14-3","0.023004594820384295"
"99-54-7","99-54-7","0.038205849705849705"
"100-01-6","100-01-6","0.2085874435016682"
"2409-55-4","2409-55-4","0.027264865636449965"
"553-70-8","553-70-8","0.024054945054945053"
"95-49-8","95-49-8","0.015001063264221159"
"94-47-3","94-47-3","0.0345165811200294"
"334-48-5","334-48-5","0.005522727272727273"
"75980-60-8","75980-60-8","0.14878107431671841"
"121-54-0","121-54-0","0.14614710485592838"
"636-21-5","636-21-5","0.09336890647640748"
"27955-94-8","27955-94-8","0.282267531834388"
"83-41-0","83-41-0","0.02516702170378641"
"59-40-5","59-40-5","0.17678524223168182"
"1469-48-3","1469-48-3","0.005909090909090909"
"6117-91-5","6117-91-5","0.005"
"32809-16-8","32809-16-8","0.06861871490820542"
"95-94-3","95-94-3","0.005783040488922841"
"88-72-2","88-72-2","0.045013745026902925"
"51218-45-2","51218-45-2","0.03050666735225559"
"4221-68-5","4221-68-5","0.15474392519245458"
"5405-41-4","5405-41-4","0.0"
"51-21-8","51-21-8","0.07639862914862915"
"137-26-8","137-26-8","0.035310757129979095"
"532-32-1","532-32-1","0.024054945054945053"
"6843-66-9","6843-66-9","0.05243605805958747"
"123-05-7","123-05-7","0.0"
"478263-98-8","478263-98-8","0.17980790312958506"
"102-85-2","102-85-2","0.0"
"81-81-2","81-81-2","0.09181370286830946"
"136-77-6","136-77-6","0.08448127332763555"
"622-45-7","622-45-7","0.0"
"79622-59-6","79622-59-6","0.1596370981959217"
"23779-32-0","23779-32-0","0.034900486939960625"
"140-08-9","140-08-9","0.006511904761904762"
"42874-03-3","42874-03-3","0.21150314041599208"
"5850-86-2","5850-86-2","0.12028734444949617"
"153719-23-4","153719-23-4","0.08383102698814772"
"81131-70-6","81131-70-6","0.07483111187058555"
"89415-87-2","89415-87-2","0.02834545177045177"
"221246-12-4","221246-12-4","0.1786761604856907"
"10042-59-8","10042-59-8","0.00813605512134924"
"101463-69-8","101463-69-8","0.1350758430166325"
"112-55-0","112-55-0","0.0005555555555555556"
"111-70-6","111-70-6","0.0011111111111111111"
"542-92-7","542-92-7","0.0025396825396825397"
"99-51-4","99-51-4","0.020849714011478716"
"550-44-7","550-44-7","0.0161002886002886"
"89-72-5","89-72-5","0.1189924689398037"
"120-18-3","120-18-3","0.03827582221699869"
"6915-15-7","6915-15-7","0.0"
"24307-26-4","24307-26-4","0.000588235294117647"
"55283-68-6","55283-68-6","0.10562652290650675"
"4856-95-5","4856-95-5","0.01169934640522876"
"1672-46-4","1672-46-4","0.16437759162062565"
"205-99-2","205-99-2","0.10876510923716803"
"29836-26-8","29836-26-8","0.04006382506382507"
"112-07-2","112-07-2","0.0"
"109-04-6","109-04-6","0.03695831434647224"
"140-66-9","140-66-9","0.041068154352041815"
"87820-88-0","87820-88-0","0.06408585327790468"
"99-65-0","99-65-0","0.13089259832874384"
"1646-75-9","1646-75-9","0.009543859649122806"
"460-00-4","460-00-4","0.1497907166363049"
"102-76-1","102-76-1","0.0"
"111-76-2","111-76-2","0.0"
"111988-49-9","111988-49-9","0.13640842011445728"
"763-32-6","763-32-6","0.0"
"58846-77-8","58846-77-8","0.04462073465749936"
"106-36-5","106-36-5","0.0"
"591-22-0","591-22-0","0.01916001542317332"
"77-93-0","77-93-0","0.024873015873015873"
"134605-64-4","134605-64-4","0.14013074572486336"
"69-74-9","69-74-9","0.024053751803751803"
"106-58-1","106-58-1","0.005294117647058823"
"55-18-5","55-18-5","0.015868280326484657"
"97-89-2","97-89-2","0.025513677498971616"
"99-62-7","99-62-7","0.005933069381598793"
"1114-71-2","1114-71-2","0.00680952380952381"
"100-54-9","100-54-9","0.040370619576501926"
"687-47-8","687-47-8","0.0"
"57-11-4","57-11-4","0.015924603174603175"
"131341-86-1","131341-86-1","0.11338829765454479"
"177785-47-6","177785-47-6","0.08440209498104234"
"102-82-9","102-82-9","0.005151515151515152"
"1076-97-7","1076-97-7","0.013071428571428572"
"101-42-8","101-42-8","0.012990245261984392"
"59-05-2","59-05-2","0.14824407478947121"
"84-61-7","84-61-7","0.09876236100500804"
"959-98-8","959-98-8","0.029952457630089205"
"7786-34-7","7786-34-7","0.03209523809523809"
"121-14-2","121-14-2","0.16418963578561102"
"874-90-8","874-90-8","0.1599997831807295"
"NOCAS_47383","NOCAS_47383","0.11470044429254958"
"151506-44-4","151506-44-4","0.16649639942101246"
"74115-24-5","74115-24-5","0.17343946722725836"
"53112-28-0","53112-28-0","0.08223089042020931"
"2702-72-9","2702-72-9","0.08439991168252037"
"5103-74-2","5103-74-2","0.02643589743589744"
"124-04-9","124-04-9","0.002857142857142857"
"22248-79-9","22248-79-9","0.09052218112125232"
"124378-77-4","124378-77-4","0.18082123694346064"
"81-30-1","81-30-1","0.09928509042557028"
"81335-77-5","81335-77-5","0.03125"
"120-46-7","120-46-7","0.04953969147467599"
"67-71-0","67-71-0","0.0"
"103-23-1","103-23-1","0.0058264411027568914"
"104-82-5","104-82-5","0.0047685035552682605"
"121-79-9","121-79-9","0.15248279674401963"
"5333-42-6","5333-42-6","0.01041346153846154"
"43121-43-3","43121-43-3","0.13122842925048808"
"98-02-2","98-02-2","0.0530591694253459"
"2795-39-3","2795-39-3","0.01803411938938255"
"68392-35-8","68392-35-8","0.09831075313575312"
"68-22-4","68-22-4","0.09161945260621732"
"110-43-0","110-43-0","0.0"
"50-21-5","50-21-5","0.005454545454545454"
"5103-71-9","5103-71-9","0.02643589743589744"
"78-07-9","78-07-9","0.0"
"78-69-3","78-69-3","0.0007692307692307692"
"57-06-7","57-06-7","0.011541666666666665"
"13311-84-7","13311-84-7","0.04766174322753271"
"25168-05-2","25168-05-2","0.012436413431769471"
"6422-86-2","6422-86-2","0.11370871418742937"
"298-46-4","298-46-4","0.11881591288828132"
"118134-30-8","118134-30-8","0.025035897435897434"
"126-30-7","126-30-7","0.0"
"402910-27-4","402910-27-4","0.17001865149851422"
"112-31-2","112-31-2","0.005"
"2426-54-2","2426-54-2","0.0"
"58430-94-7","58430-94-7","0.00125"
"6359-98-4","6359-98-4","0.06894018165070798"
"115-29-7","115-29-7","0.029952457630089205"
"139-13-9","139-13-9","0.009361111111111112"
"6055-19-2","6055-19-2","0.045735680985680996"
"4151-50-2","4151-50-2","0.03215391625917942"
"55589-62-3","55589-62-3","0.0844223692973693"
"123-15-9","123-15-9","0.01146441793500617"
"587-65-5","587-65-5","0.017296992481203005"
"142-16-5","142-16-5","0.025691049146931495"
"732-26-3","732-26-3","0.039930474754004165"
"7696-12-0","7696-12-0","0.07581288061783416"
"78-97-7","78-97-7","0.0"
"NOCAS_48505","NOCAS_48505","0.16087106952676003"
"7659-86-1","7659-86-1","0.012474543572369658"
"121-39-1","121-39-1","0.015380952380952382"
"534-52-1","534-52-1","0.14807661225532068"
"95-32-9","95-32-9","0.18271954794099002"
"4422-95-1","4422-95-1","0.026928601627131038"
"112-25-4","112-25-4","0.0016666666666666666"
"6358-09-4","6358-09-4","0.18119267339576262"
"102-06-7","102-06-7","0.14114327738824645"
"79-09-4","79-09-4","0.0"
"3452-97-9","3452-97-9","0.0014285714285714286"
"1119-97-7","1119-97-7","0.0"
"147-24-0","147-24-0","0.050996147643206466"
"50-28-2","50-28-2","0.06096691625368095"
"609-66-5","609-66-5","0.03744522810350984"
"76703-62-3","76703-62-3","0.17410389076232394"
"122-20-3","122-20-3","0.0025396825396825397"
"103-90-2","103-90-2","0.11985329466714915"
"51-03-6","51-03-6","0.08618721088852668"
"513-86-0","513-86-0","0.0"
