"","ID","Pred"
"79-16-3","79-16-3","0.0691143371648869"
"13071-79-9","13071-79-9","0.10551279875184662"
"13301-61-6","13301-61-6","0.10551279875141303"
"532-02-5","532-02-5","0.0840960029383713"
"180084-01-9","180084-01-9","0.10551279875141303"
"111-96-6","111-96-6","0.09762756294841685"
"143-50-0","143-50-0","0.10551279875141303"
"108-83-8","108-83-8","0.09148332554812105"
"3194-55-6","3194-55-6","0.10551279875141303"
"143201-11-0","143201-11-0","0.10551279875141303"
"51630-58-1","51630-58-1","0.10551279875141303"
"6923-22-4","6923-22-4","0.10366948112911509"
"828-00-2","828-00-2","0.10534945778362628"
"113734-18-2","113734-18-2","0.10551279875141303"
"56507-37-0","56507-37-0","0.10545169033461325"
"105-90-8","105-90-8","0.10239543273002244"
"4719-04-4","4719-04-4","0.1055127987514104"
"300-76-5","300-76-5","0.10551275074426425"
"298198-52-4","298198-52-4","0.10551279875141303"
"33089-61-1","33089-61-1","0.10551279875141303"
"19774-82-4","19774-82-4","0.10551279875141303"
"134-62-3","134-62-3","0.10551273875237892"
"142-87-0","142-87-0","0.1055127987513401"
"123-42-2","123-42-2","0.09165695190864888"
"13080-86-9","13080-86-9","0.10551279875141303"
"1929-77-7","1929-77-7","0.09865604519342178"
"66-71-7","66-71-7","0.10454039376510957"
"7212-44-4","7212-44-4","0.10551279875110453"
"213464-77-8","213464-77-8","0.10551279875141303"
"78-51-3","78-51-3","0.10551279875141303"
"2687-96-9","2687-96-9","0.10551279875141303"
"107534-96-3","107534-96-3","0.10551279875141303"
"129-00-0","129-00-0","0.10551279875141303"
"3277-26-7","3277-26-7","0.10099401539172477"
"101-21-3","101-21-3","0.10537464321829773"
"84-15-1","84-15-1","0.10551279875141303"
"NOCAS_47333","NOCAS_47333","0.10551279875141303"
"35575-96-3","35575-96-3","0.10551279875141303"
"484-17-3","484-17-3","0.10551257694330007"
"58654-67-4","58654-67-4","0.09098072589666399"
"556-67-2","556-67-2","0.10551279875141303"
"134002-60-1","134002-60-1","0.10551279875141303"
"1918-00-9","1918-00-9","0.1069680574495418"
"111-49-9","111-49-9","0.09042721118594248"
"95-63-6","95-63-6","0.06983198641714718"
"2303-17-5","2303-17-5","0.10551279875136267"
"626-39-1","626-39-1","0.10585577131878615"
"50-27-1","50-27-1","0.10551279875141303"
"96-48-0","96-48-0","0.07821767439969103"
"58-93-5","58-93-5","0.10551279875141303"
"112-80-1","112-80-1","0.09322641586135885"
"106-24-1","106-24-1","0.07500782015734016"
"57-41-0","57-41-0","0.10551279875141303"
"93-02-7","93-02-7","0.0776652803025048"
"692-86-4","692-86-4","0.10551088633644466"
"23564-06-9","23564-06-9","0.10551279875141303"
"105-53-3","105-53-3","0.10222913014720837"
"135-02-4","135-02-4","0.08857765042265478"
"1646-87-3","1646-87-3","0.10549562692043375"
"77-48-5","77-48-5","0.09558784398819156"
"210880-92-5","210880-92-5","0.10551279875098442"
"135410-20-7","135410-20-7","0.1055127978155794"
"108-31-6","108-31-6","0.08733308253774531"
"544-63-8","544-63-8","0.10551279875141303"
"57-30-7","57-30-7","0.10551279875141303"
"14938-35-3","14938-35-3","0.29346567868897444"
"112-03-8","112-03-8","0.10551279875141303"
"2917-73-9","2917-73-9","0.10551279875141303"
"4180-23-8","4180-23-8","0.09539124781879517"
"6175-45-7","6175-45-7","0.10551279875141303"
