"","ID","Pred"
"3424-82-6","3424-82-6","0.07241318075978666"
"55285-14-8","55285-14-8","0.07238427477607856"
"16484-77-8","16484-77-8","0.07238283291285691"
"57-55-6","57-55-6","0.07232358968936357"
"487-68-3","487-68-3","0.07240461083705109"
"960-71-4","960-71-4","0.0723855654867277"
"98-01-1","98-01-1","0.07236099245188246"
"789-02-6","789-02-6","0.07238744522733734"
"116-25-6","116-25-6","0.07240356521680369"
"63-42-3","63-42-3","0.07238971539622173"
"596-03-2","596-03-2","0.07238894323902051"
"496-46-8","496-46-8","0.07239422990464017"
"576-26-1","576-26-1","0.0724393765189211"
"66215-27-8","66215-27-8","0.07241128439089925"
"15708-41-5","15708-41-5","0.07233892773905087"
"78-46-6","78-46-6","0.07235694385473501"
"85-40-5","85-40-5","0.0723452454589516"
"130-14-3","130-14-3","0.07238932383985046"
"99-54-7","99-54-7","0.07233958619639476"
"100-01-6","100-01-6","0.072377333625739"
"2409-55-4","2409-55-4","0.07240261483636119"
"553-70-8","553-70-8","0.07235554391690867"
"95-49-8","95-49-8","0.06846982865256176"
"94-47-3","94-47-3","0.07238995928433652"
"334-48-5","334-48-5","0.07245152012450719"
"75980-60-8","75980-60-8","0.07239066146425482"
"121-54-0","121-54-0","0.0723984645718748"
"636-21-5","636-21-5","0.07240896597505389"
"27955-94-8","27955-94-8","0.07239877988819207"
"83-41-0","83-41-0","0.0724038578469412"
"59-40-5","59-40-5","0.07240104826996645"
"1469-48-3","1469-48-3","0.07234331591130427"
"6117-91-5","6117-91-5","0.07060084654200491"
"32809-16-8","32809-16-8","0.0724047847483937"
"95-94-3","95-94-3","0.07241820849781239"
"88-72-2","88-72-2","0.0724145422626152"
"51218-45-2","51218-45-2","0.07240530668507644"
"4221-68-5","4221-68-5","0.07240498562328498"
"5405-41-4","5405-41-4","0.0723610003751021"
"51-21-8","51-21-8","0.07240167700117776"
"137-26-8","137-26-8","0.07236761041491548"
"532-32-1","532-32-1","0.07235554391690867"
"6843-66-9","6843-66-9","0.07236951747376157"
"123-05-7","123-05-7","0.07239142501469885"
"478263-98-8","478263-98-8","0.07240624252924005"
"102-85-2","102-85-2","0.07240581901690635"
"81-81-2","81-81-2","0.07241841027095255"
"136-77-6","136-77-6","0.07239165874834846"
"622-45-7","622-45-7","0.07233794317168812"
"79622-59-6","79622-59-6","0.07240794232184547"
"23779-32-0","23779-32-0","0.07240827009152376"
"140-08-9","140-08-9","0.07233781721427428"
"42874-03-3","42874-03-3","0.07241220118680555"
"5850-86-2","5850-86-2","0.07241348563590325"
"153719-23-4","153719-23-4","0.07240598331132687"
"81131-70-6","81131-70-6","0.07241329004068002"
"89415-87-2","89415-87-2","0.07241613817947622"
"221246-12-4","221246-12-4","0.07241461511407002"
"10042-59-8","10042-59-8","0.07241903512168395"
"101463-69-8","101463-69-8","0.07241554151092128"
