"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"79-16-3",0,1,1,0,3,1,0,0.666667,0,-0.2477,0.061355,13.2078,0.420717,2.847379,9.651484,0.408,0,0,0,0,0,-0.53,3.413689,2.69956,1.125815,0.432668,0.685962,1.551098,2.292481,1,0,0.00462963,0,0,0.00462963,0.00462963,0,0,0,6.923737,7.047672,0,5.316789,0,4.794537,-0.375313,-0.062265,0,-0.368018,-0.067776,-0.378414,0,0,0,0.937892,0,0,0.928811,0.942776,0,0,0,0.566105,0.340391,-0.31745,0.06349,0.075889,0.129182,0.046961,-0.27548,-0.35942,0.033023,-0.27548,-0.35942,0.216114,0.162575,5.316789,12.954852,4.794537,0,0,0,0,4.794537,5.316789,0,7.047672,0,5.90718,5.316789,0,0,0,0,0,0,0,5.90718,0,0,0,9.70138889,2.388889,0,0,1.472222222,205,-0.35,1.13,-7.13,0,4.2,0.61,1,-1.09,0.96,0,0,0,0,0,0,0,1,18,36,0.333333,0.408,0,0.876,0.816,3.47,1.384208,1.390364,0.792481,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.701389,0,-0.478598,0,0,0,0,0,1.076687,0,0,0,0.575534,0.21171,-0.35942,0.216114,6.923737,0,1,1,0,0,0,1,0,0,0.102,2.051587,1.6449,3.308,0.959148,1.688722,3.584963,2.459148,0,0,-0.303822,0,1.8,-1.05,2,0,0.663739,1.292481,0,0,1.304348,0,5,0
"13071-79-9",0,2,0,0,13,1,0,1,0,4.5063,20.30674,17.81813,0.505229,4.018684,1009.227,2.487,0,0,0.948,0,0,1.27,4.76446,3.893038,2.357445,0.314825,0.544008,1.627623,2.174139,0,0,0,0,0,-2.076227,0.2694371,5.693538,13.213764,5.084886,0,11.381725,25.609359,20.771212,20.85435,0,0.263425,-0.011364,-0.327976,-0.546731,0.409671,-0.219128,-0.042235,-0.46603,0.217645,0.773342,1.237557,0.964322,1.582865,0.948157,0.865773,0.751922,0,0.290327,0.223306,-0.110892,0.042651,0.207302,0,0.019025,-0.321949,0,0.02443,-0.321949,0,0.052005,0.056882,0,23.045672,20.85435,0,0,0,0,9.047494,0,0,18.29865,0,40.644003,9.047494,0,0,11.761885,32.152936,25.65433,13.213764,0,5.693538,0,0,11.34533281,0,0.9313272,-2.076227,0,11.763125079,315,-3.5,-4.77,-5.33,16.94,9.78,2.54,0,0.03,0.03,0,0,1,3,7,0,0,0,412,1509,0.5,2.186,0,1.504,3.389,9.015633,3.109594,1.65005,1.799833,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.537948,-0.244414,-0.263906,-0.191376,0.049982,0.049982,0.217645,1.491376,1.699495,1.272291,0.574044,0,0.569577,0.125302,-0.321949,0.247628,34.618686,0,0,5,0,0,0,1,0.53,0,4.591,3.218548,1.786994,3.721,1.799833,1.799833,1.799833,2.81248,2,0,0.095373,-0.121022,1.1333333,4.48,6,0,1.631329,2.995786,0,0,1.5,0,15,0
"13301-61-6",2,2,5,2,12,2,0,0.235294,0,6.05698,36.687007,14.50485,0.325187,2.187518,551594,1.645,0,0.139,0,0,0.049,-2.69,4.057848,3.836066,1.515585,0.345807,0.717112,1.852677,3.02285,0,6,0,1.632111,0,-0.5801574,0.0539183,4.923311,18.652964,12.232143,12.132734,12.132734,19.056471,21.197631,28.463771,10.114318,-0.003644,-0.071951,0.286296,0.182553,-0.049777,-0.210567,0.082606,0.139152,-0.362955,0.531207,1.084678,1.041915,0.525191,0.868111,0.881889,0.575086,1.1729,0.214046,0.157063,-0.133249,0.061866,0.133446,0.225033,0.12746,-0.258308,-0.370778,0.02484,-0.258308,0.062304,0.272071,0.071232,4.89991,18.012824,0,10.045267,0,22.749545,0,4.923311,0,10.2285,17.989423,6.069221,45.951425,4.89991,0,10.376142,5.11425,23.20188,31.189205,33.146007,5.687386,0,5.687386,0,0,12.28340111,27.68167,1.524275,0.450835154,3.460331452,348,-8.27,-4.28,-5.75,23.54,10.75,0.55,0,0.29,0.03,2,0,0,0,7,1,0,0,1973,8645,0.5,3.86,0,3.698,3.97,4.910404,3.4556,1.848577,1.130842,3,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,10.785972,-0.113599,0.242409,-0.206705,0.232839,-0.141571,-0.0491,1.095629,0.437069,1.431509,0.460385,0.69522,0.642849,0.120728,-0.370778,0.272071,13.344559,0,0,6,12,0,2,4,0,0,1.499,3.498944,1.956915,3.873,0.917308,0.984501,0.994022,3.841967,0,0,-0.233048,-0.418204,1.1923077,3.18,9,0,1.718623,2.334702,0,0,1.772727,0,26,0
"532-02-5",0,3,0,2,2,2,0,0,0,1.7439,3.041187,14.29814,0.669111,2.749372,1615.026,1.844,0,0.151,0.042,0,0.052,-1.39,4.604866,3.9269,1.579108,0.375255,0.640484,1.648239,2.199086,0,1,0,-0.1840741,0,-4.344285,0.1840741,10.118127,0,10.772448,12.132734,18.199101,12.132734,0,0,12.970547,0.266502,-0.018644,-0.194399,0.239298,0.547959,-0.129436,-0.323589,-0.924064,0,1.353627,1.552719,1.22669,0.341337,0.398031,1.229047,1.720666,0,0.459233,0.199859,-0.135014,0.068908,0.666288,0,0.023269,-0.744036,0,0.062291,-0.237381,0,0.054954,0.064253,0,12.970547,10.118127,0,10.772448,0,0,12.970547,0,0,0,0,20.890575,4.55275,8.417797,0,0,30.331835,22.905183,4.895483,10.118127,0,0,0,32.16300879,-0.18407407,1.670671,0,0,0,332,-6.09,0.51,-6.99,5.91,8.79,0.9,0,-0.88,0.09,0,0,0,1,1,0,0,0,288,1463,0.428571,2.764,0,2.191,1.144,1.617853,2.853809,1.55509,0.964984,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10.721003,-0.33967,-0.553836,-0.109253,-0.577513,0,-1.077518,1.109085,1.339714,1.442029,1.88902,2.004333,0.867982,0.127728,-0.744036,0.123946,0,0,0,3,11,0,2,3.807355,0.289,0,1.202,3.193973,2.095324,4.039,0.988328,0.774508,0.738561,2.81321,0,0,-0.043701,-0.196655,0.9285714,-2.64,4,0,1.203314,2.193231,2,0,1.806452,0,14,0
"180084-01-9",0,3,4,7,22,1,1,0.363636,0,5.96924,35.631826,12.5097,0.321333,1.124273,2687122000,3.057,0.297,0.279,0.088,0.112,0.129,-3.97,4.040792,3.958468,1.829222,0.233528,0.705413,1.45008,2.801695,1,11,0.05356575,10.54538,0,0.05356575,0.05356575,0,23.889656,79.19432,11.126903,6.923737,35.231745,53.210216,9.154014,4.794537,-0.072444,0.099376,-0.173992,-0.072873,0.097614,-0.112855,-0.173263,-0.083499,-0.25138,0.879339,0.866667,0.840451,0.87673,0.795949,1.183735,0.866695,1.38473,0.184665,0.09669,-0.095218,0.057959,0.491853,0.211199,0.233277,-0.492337,-0.307744,0.024341,-0.268695,-0.107706,0.257786,0.071528,9.636773,53.790361,11.835812,0,22.581078,5.687386,5.749512,13.948551,15.097273,0,37.685817,28.33059,11.594566,18.953833,0,0,10.197364,25.122838,104.47248,6.606882,5.749512,11.781448,5.90718,0,11.80970506,18.21947414,8.057775,8.523569,3.074896317,10.848070074,408,-9.83,-4.58,-7.44,29.48,11.67,1.98,0,0.03,0.01,0,0,0,0,4,0,0,1,6072,37926,0.5,7.994,0,4.066,5.137,4.111096,3.671216,1.995483,1.047958,8,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,13.742471,-0.084205,-0.060765,-0.1798,0.033192,-0.274815,0.043688,1.18173,0.915879,0.873386,0.853288,1.092308,0.750123,0.124448,-0.492337,0.257786,52.704448,0,0,6,23,3,3,4.643856,0.102,0,3.863,3.809738,2.04572,4.017,0.770534,0.809112,0.706279,4.380232,0,0,-0.114713,0.045746,0.95,4.53,7,0,1.85483,3.407758,0,0,2.060086,3,40,0
"111-96-6",0,3,0,0,8,0,0,1,0,0.2958,0.087498,13.34033,0.488754,2.595083,103.6879,0,0,0,0,0,0,-0.12,3.440936,3.204962,2.239555,0.292904,0.504913,1.324969,1.564525,0,0,0,0,0,0.6526389,0.6526389,0,26.427528,0,0,14.219595,0,0,14.210589,0,-0.625,-0.357143,-0.7,-0.625,-0.357143,1,-0.7,1,0.5,1.5,1,0,1.5,1.142857,1.6,1,0,0.334978,0.061421,-0.380421,0.057063,0.434182,0,0.022052,-0.382298,0,0.052979,-0.376668,0,0.070097,0.059109,0,40.647123,14.210589,0,0,0,0,14.210589,0,0,40.647123,0,0,14.210589,0,0,0,0,0,26.427528,0,0,0,0,14.576875,0,0,0,0,2.618202948,162,0.47,0.87,-4.63,2.37,3.96,0.79,0,0.43,0.85,0,0,0,0,6,0,0,0,120,204,0.5,0,0,0.897,1.443,7.88,2.553486,1.570355,2.065642,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.064444,1,-0.625,-0.7,-1,0.5,-1,1.6,1.5,1,0,2,0.452395,0.128389,-0.382298,0.070097,0,0,0,3,0,0,0,0,0,0,0,2.837767,1.697759,3.35,1.717816,2.222583,2.139969,2.284007,0,0,1,-0.25,0.7777778,-0.36,3,0,1.374628,2.959037,0,0,1.636364,0,9,0
"143-50-0",10,1,0,6,24,1,0,0.9,4,4.6182,21.327771,23.36376,0.453223,2.084648,38700.84,4.491,0.135,0,0.728,0.125,0,2.57,4.546679,3.863461,1.904762,0.27971,0.566342,1.228576,1.66759,1,0,-0.6900772,0,0,-1.936914,0.6900772,49.109977,0,0,0,0,0,0,116.009399,4.794537,0.154409,-0.098054,0.159625,0.174426,-0.086391,-0.342554,0.136866,1.236904,0,0.786023,0.51341,1.349425,0.836064,1.062608,0.776428,0.506413,0,0.214554,0.132118,-0.125169,0.137686,0.087268,0,0.194055,-0.295411,0,0,-0.295411,0,0.181908,0,0,49.109977,4.794537,0,0,0,0,4.794537,0,0,0,0,121.792644,0,0,0,92.807519,23.20188,0,0,29.245034,0,0,0,-1.93691358,-2.01349049,0,0,0,0,373,-6.65,-5.25,-3.38,18.34,11.68,2.96,0,0.89,0.01,10,0,0,0,0,0,4,0,604,10816,0.333333,17.291,0,0.67,0.219,0.63567,3.581321,1.496033,1.52381,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.770074,-0.666665,0.071605,0.072001,0,0,0,0.81914,0.579012,1.354248,6.524692,0,0.477319,0.12801,-0.295411,0.181908,0,0,0,1,0,6,0,1,0.644,0.125,19.291,3.773042,1.771328,4.23,1.333333,1.119513,1.178804,2.487556,0,0,-0.132833,0.193141,0.4761905,5.41,11,0,0.910724,2.724728,0,0,1.546012,0,21,0
"108-83-8",0,1,0,0,8,1,0,0.888889,0,2.6477,7.010315,12.4098,0.589429,3.444387,88.34748,1.105,0,0,0,0,0,-0.33,3.609726,3.320919,2.518904,0.230435,0.476031,1.107784,1.698117,1,0,0.4074074,0,0,0.4074074,0.4074074,0,17.619057,12.841643,0,0,0,27.694949,0,4.794537,-0.012346,-0.090909,-0.382716,-0.012346,-0.090909,-0.166667,-0.382716,0.111111,0,0.555556,0,0,0.555556,0.909091,2.222222,0,0,0.476059,0.211143,-0.089934,0.029978,0.089818,0,0.036594,-0.299696,0,0.023321,-0.299696,0,0.132922,0.034921,0,5.783245,4.794537,0,0,0,0,4.794537,0,11.835812,0,0,5.783245,0,0,0,0,27.694949,11.835812,0,5.783245,0,0,0,0,11.06388889,0,0,1.496388889,8.326296296,166,0.22,-1.74,-3.72,9.64,4.54,0.61,1,-1,0.3,0,0,0,0,4,0,0,0,135,379,0.5,0.805,0,0.669,0.483,5.800378,2.330907,1.789902,2.322127,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.063889,0.111111,-0.012346,-0.382716,0,0,0,2.222222,0.555556,0,0,0,0.432618,0.079345,-0.299696,0.132922,40.536592,0,0,1,0,0,0,1,0,0,0.526,2.945433,1.90359,3.609,2.322127,2.607841,2.420516,2.28845,0,0,-0.166667,0.111111,1,3.27,1,0,1.37377,3.109238,0,0,1.428571,0,10,0
"3194-55-6",6,0,0,1,18,0,0,1,6,6.9216,47.908547,34.642,0.252201,2.612153,7860.408,1.414,0,0,0,0,0,2.88,6.883208,6.870992,3.584963,0.282238,0.306574,1.459148,1.792481,0,0,0,0,0,0.560326,0.560326,0,28.963044,0,38.52493,0,0,95.579663,0,0,0,-0.25,-0.25,0,-0.25,0,-0.25,0.125,0,0.708333,0.944444,1.0625,0.708333,1.0625,1.0625,0.944444,0,0.115922,0.057348,-0.063156,0.031578,0,0,0.013281,0,0,0.027873,0,0,0.027103,0.043462,0,28.963044,0,0,0,0,0,0,0,0,0,0,95.579663,0,0,0,0,95.579663,38.52493,0,0,0,0,0,0,3.36195578,0,0,7.241826105,0,330,-6.33,-7.87,-2.51,48.12,11.68,2.43,0,0.32,0.1,0,6,0,0,0,0,6,0,585,3591,0.142857,3.414,0,5.784,3.339,6.760454,6.806623,1.681099,3.377444,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.816036,0.125,0,-0.25,0,0,0,1.0625,0.708333,0.944444,1.0625,1.416667,0.131316,0.054923,-0.087854,0.043462,38.52493,0,0,0,0,1,0,0,0,0,9.383,6.870992,1.851294,3.697,3.251629,3.377444,3.251629,1.584963,0,0,0,0,0.3333333,5.92,6,0,1.681099,3.377444,0,0,1.636364,0,18,0
"143201-11-0",1,5,1,2,20,2,1,0.461538,0,3.546,12.574116,12.88745,0.533929,2.687231,9958652,2.763,0,0.129,0,0,0.042,-2.61,4.007365,3.712434,1.786567,0.247271,0.704426,1.494605,3.027881,1,7,-1.37773,4.650135,0,-1.37773,0.05440849,24.59806,6.606882,33.641662,18.208754,25.318552,13.847474,13.847474,9.720841,24.504534,-0.040616,0.008568,0.194469,-0.045169,0.021955,-0.077549,0.227287,0.103954,0.125878,0.669595,0.616625,0.63707,0.689895,0.701327,0.5045,0.66985,1.079402,0.169557,0.093983,-0.154483,0.04987,1.054912,0.065685,0.064459,-0.550068,-0.256291,0.023702,-0.379918,-0.256291,0.122751,0.210912,5.106527,40.484069,16.138282,0,17.202923,4.390415,0,29.241397,4.983979,0,7.109798,11.126903,12.045325,24.850982,4.390415,0,0,51.979723,35.095449,24.508743,5.817221,0,0,0,19.17134393,15.63390594,30.88683,4.993945,0.263579983,8.456192797,403,-9.25,-3.75,-10.82,18.12,9.41,0.87,0,-0.61,0.01,0,0,0,0,11,0,2,0,3124,25092,0.5,4.982,0,4.867,4.441,7.186558,3.404089,1.861443,1.455138,3,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,13.678334,0.083179,-0.053444,0.241207,-0.226123,0.16558,-0.223624,0.476565,0.715384,0.708454,0.655386,1.174432,0.76098,0.124305,-0.550068,0.210912,74.887163,0,2,6,12,0,1,3.906891,0,0,2.182,3.586408,2.051063,3.991,1.117795,1.068626,0.886808,4.257827,0,0,-0.104124,-0.058135,1.1212121,4.03,7,1,1.818737,3.016513,0,0,1.692308,0,33,0
